player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
646,401353225,0.0,91.0,0,0,0.72,-1.74,-1.18,-0.99,-3.91,-3.2,1.0
5882,401353225,63.0,63.0,0,0,-0.83,-0.15,0.06,0.29,0.2,-0.63,0.6888888888888889
11393,401353225,0.0,91.0,0,0,-1.72,-0.99,-0.29,0.3,-0.98,-2.7,1.0
11333,401353225,0.0,91.0,0,0,-1.32,-1.03,0.32,-0.17,-0.88,-2.2,1.0
3550,401353225,0.0,91.0,0,0,-1.07,-0.59,-0.16,0.12,-0.63,-1.7,1.0
4364752,401353225,0.0,91.0,0,0,-0.75,-0.08,-3.02,0.15,-2.95,-3.7,1.0
4844,401353225,69.0,69.0,0,0,-0.39,0.22,-1.28,-1.42,-2.48,-2.88,0.7555555555555555
6991,401353225,27.0,27.0,0,1,0.4,0.61,0.09,-0.23,0.47,0.87,0.28888888888888886
619,401353225,40.0,40.0,0,0,1.29,0.12,-1.31,0.28,-0.92,0.37,0.43333333333333335
6196,401353225,63.0,63.0,0,0,-0.42,-0.46,0.37,-0.12,-0.2,-0.63,0.6888888888888889
110,401353225,0.0,91.0,0,0,-0.76,0.44,-0.1,-0.78,-0.44,-1.2,1.0
5025,401353225,0.0,91.0,0,0,-0.53,-0.52,-3.2,0.06,-3.66,-4.2,1.0
5797,401353225,12.0,12.0,0,1,-0.32,0.93,0.88,0.38,2.19,1.87,0.12222222222222222
3317,401353225,67.0,67.0,0,0,-0.86,-1.23,0.45,0.51,-0.27,-1.13,0.7333333333333333
4691933,401353225,0.0,91.0,0,0,-1.26,-0.92,-0.85,-0.67,-2.44,-3.7,1.0
10505,401353225,0.0,91.0,0,0,-0.07,-0.54,0.04,-1.63,-2.13,-2.2,1.0
569,401353225,0.0,91.0,0,0,-0.84,0.71,-0.82,-0.25,-0.36,-1.2,1.0
5467,401353225,7.0,7.0,1,0,0.06,1.11,0.13,0.83,2.07,2.12,0.06666666666666667
4848,401353225,0.0,91.0,0,0,-0.07,0.41,-2.41,0.87,-1.12,-1.2,1.0
10363,401353225,0.0,91.0,0,0,-0.93,0.07,1.27,-1.11,0.24,-0.7,1.0
2552,401353225,0.0,91.0,0,0,-1.13,0.09,-0.76,0.6,-0.07,-1.2,1.0
10364,401353225,40.0,40.0,0,0,-0.43,0.49,-0.27,0.58,0.8,0.37,0.43333333333333335
7083,401353225,0.0,91.0,0,0,-1.26,0.55,0.55,-0.53,0.56,-0.7,1.0
318,401353225,7.0,7.0,1,0,0.34,0.79,1.96,-0.97,1.78,2.12,0.06666666666666667
1077,401353225,0.0,91.0,0,0,-0.99,-1.93,0.63,0.09,-1.21,-2.2,1.0
3793,401353225,0.0,91.0,0,0,-1.03,-0.14,-2.01,-0.02,-2.17,-3.2,1.0
601,401353225,40.0,40.0,0,0,-0.26,0.77,0.71,-0.85,0.63,0.37,0.43333333333333335
676,401353225,40.0,40.0,0,0,-1.51,-0.23,1.77,0.34,1.89,0.37,0.43333333333333335
10343,401353225,48.0,48.0,0,0,0.1,0.83,-0.63,-0.18,0.02,0.12,0.5222222222222223
4404991,401353225,35.0,35.0,0,0,0.97,-1.1,0.77,-0.02,-0.35,0.62,0.37777777777777777
8973,401353225,23.0,23.0,0,1,0.46,0.39,0.14,0.14,0.67,1.12,0.24444444444444444
9143,401353225,52.0,52.0,0,0,0.26,0.1,-0.11,-0.38,-0.39,-0.13,0.5666666666666667
1367,401353225,12.0,12.0,0,1,-0.25,0.3,1.58,0.24,2.12,1.87,0.12222222222222222
9530,401353225,0.0,91.0,0,0,-0.49,0.16,0.13,-0.49,-0.2,-0.7,1.0
6954,401353225,57.0,57.0,0,0,0.4,-0.68,-0.07,-0.03,-0.78,-0.38,0.6222222222222222
9931,401353225,7.0,7.0,1,0,-0.18,0.48,0.79,1.04,2.3,2.12,0.06666666666666667
5729,401353225,57.0,57.0,0,0,-0.05,0.74,-1.13,0.06,-0.33,-0.38,0.6222222222222222
3688,401353225,40.0,40.0,0,0,0.44,0.75,-0.29,-0.53,-0.07,0.37,0.43333333333333335
6151,401353225,52.0,52.0,0,0,1.6,-0.11,-0.81,-0.81,-1.73,-0.13,0.5666666666666667
1600,401353225,0.0,91.0,0,0,-0.89,-0.03,-1.0,0.22,-0.81,-1.7,1.0
3792,401353225,48.0,48.0,0,0,0.02,-0.65,1.18,-0.43,0.1,0.12,0.5222222222222223
1042,401353225,0.0,91.0,0,0,0.5,-2.05,0.67,-2.31,-3.69,-3.2,1.0
10831,401353225,0.0,91.0,0,0,0.38,-2.24,-3.59,0.26,-5.57,-5.2,1.0
3980,401353225,0.0,91.0,0,0,-0.23,0.0,-0.61,0.14,-0.46,-0.7,1.0
5692,401353225,0.0,91.0,0,0,-1.46,1.4,-0.97,-0.17,0.26,-1.2,1.0
707,401353225,12.0,12.0,0,1,1.48,0.56,-0.43,0.26,0.39,1.87,0.12222222222222222
5579,401353225,7.0,7.0,1,0,0.51,0.66,0.88,0.09,1.62,2.12,0.06666666666666667
6825,401353225,35.0,35.0,0,0,0.34,-0.52,0.37,0.43,0.28,0.62,0.37777777777777777
1548,401353225,0.0,91.0,0,0,-0.28,-0.77,-1.71,0.06,-2.42,-2.7,1.0
3702,401353225,57.0,57.0,0,0,0.28,0.78,-0.48,-0.96,-0.66,-0.38,0.6222222222222222
4483,401353225,15.0,15.0,0,1,0.73,0.48,0.38,0.04,0.9,1.62,0.15555555555555556
962,401353225,40.0,40.0,0,0,0.62,-0.87,-0.09,0.72,-0.25,0.37,0.43333333333333335
377,401353225,52.0,52.0,0,0,0.09,0.6,-0.6,-0.22,-0.22,-0.13,0.5666666666666667
5619,401353225,0.0,91.0,0,0,-0.91,-0.2,-0.01,-1.07,-1.29,-2.2,1.0
9938,401353225,1.0,1.0,1,0,1.26,0.18,0.97,0.71,1.86,3.12,0.0
78,401353225,0.0,91.0,0,0,0.24,-1.31,0.12,0.25,-0.94,-0.7,1.0
11382,401353225,15.0,15.0,0,1,-0.72,1.05,0.64,0.66,2.35,1.62,0.15555555555555556
6937,401353225,0.0,91.0,0,0,0.1,-0.75,-1.18,0.63,-1.3,-1.2,1.0
10404,401353225,48.0,48.0,0,0,0.82,-0.5,-0.29,0.09,-0.7,0.12,0.5222222222222223
1037,401353225,0.0,91.0,0,0,-2.22,-0.99,0.82,0.2,0.03,-2.2,1.0
7001,401353225,0.0,91.0,0,0,-0.81,-0.41,0.72,-0.19,0.11,-0.7,1.0
9478,401353225,2.0,2.0,1,0,0.14,0.58,1.37,1.03,2.98,3.12,0.011111111111111112
3378,401353225,4.0,4.0,1,0,0.94,-0.15,1.94,-0.11,1.68,2.62,0.03333333333333333
10980,401353225,57.0,57.0,0,0,-0.2,-0.05,0.0,-0.13,-0.17,-0.38,0.6222222222222222
9569,401353225,15.0,15.0,0,1,0.84,0.59,0.36,-0.17,0.78,1.62,0.15555555555555556
2230,401353225,4.0,4.0,1,0,0.77,0.01,1.23,0.62,1.85,2.62,0.03333333333333333
5539,401353225,35.0,35.0,0,0,0.19,0.4,0.42,-0.38,0.43,0.62,0.37777777777777777
9513,401353225,27.0,27.0,0,1,-0.08,0.78,0.65,-0.48,0.95,0.87,0.28888888888888886
6086,401353225,0.0,91.0,0,0,0.36,-0.47,-0.98,-0.61,-2.06,-1.7,1.0
3970,401353225,57.0,57.0,0,0,1.0,-0.13,-0.99,-0.25,-1.37,-0.38,0.6222222222222222
10664,401353225,0.0,91.0,0,0,-1.41,-0.87,-0.88,-0.04,-1.79,-3.2,1.0
9626,401353225,0.0,91.0,0,0,-1.3,-2.38,-1.58,1.05,-2.9,-4.2,1.0
11447,401353225,0.0,91.0,0,0,-0.24,-1.75,-2.03,-0.18,-3.96,-4.2,1.0
4364873,401353225,21.0,21.0,0,1,1.01,-0.6,0.23,0.73,0.36,1.37,0.2222222222222222
4408315,401353225,0.0,91.0,0,0,-0.53,-0.18,-0.68,0.2,-0.67,-1.2,1.0
11119,401353225,0.0,91.0,0,0,0.01,1.35,-2.65,0.59,-0.71,-0.7,1.0
1614,401353225,27.0,27.0,0,1,-0.06,0.18,0.67,0.08,0.93,0.87,0.28888888888888886
9877,401353225,0.0,91.0,0,0,-1.33,0.02,-1.56,1.68,0.13,-1.2,1.0
686,401353225,23.0,23.0,0,1,0.03,0.93,0.19,-0.03,1.09,1.12,0.24444444444444444
9261,401353236,43.0,43.0,0,0,-0.2,-0.74,-0.21,1.37,0.42,0.23,0.4666666666666667
4425898,401353236,64.0,64.0,0,0,-0.1,-0.59,-0.58,-0.01,-1.18,-1.27,0.7
5548,401353236,26.0,26.0,0,1,0.28,0.3,0.93,-0.28,0.95,1.23,0.2777777777777778
4989,401353236,0.0,91.0,0,0,-1.8,-0.09,-0.68,0.49,-0.28,-2.08,1.0
6015,401353236,0.0,91.0,0,0,-1.26,0.11,0.8,0.26,1.18,-0.08,1.0
3832,401353236,6.0,6.0,1,0,1.86,0.25,0.32,0.3,0.87,2.73,0.05555555555555555
5502,401353236,0.0,91.0,0,0,-0.42,0.41,0.94,-1.02,0.34,-0.08,1.0
10372,401353236,0.0,91.0,0,0,-2.25,-2.48,-1.82,-1.03,-5.33,-7.58,1.0
388,401353236,38.0,38.0,0,0,0.43,0.27,0.14,-0.36,0.05,0.48,0.4111111111111111
10577,401353236,0.0,91.0,0,0,0.28,-0.68,-1.81,-0.87,-3.36,-3.08,1.0
2283,401353236,53.0,53.0,0,0,-0.68,0.35,0.04,0.01,0.4,-0.27,0.5777777777777777
159,401353236,0.0,91.0,0,0,2.78,-0.19,-1.65,-2.53,-4.37,-1.58,1.0
4383,401353236,49.0,49.0,0,0,0.61,0.44,-0.82,-0.26,-0.64,-0.02,0.5333333333333333
774,401353236,0.0,91.0,0,0,-0.9,0.6,-0.68,-0.6,-0.68,-1.58,1.0
9584,401353236,0.0,91.0,0,0,-0.91,0.44,-1.66,-0.45,-1.67,-2.58,1.0
1225,401353236,14.0,14.0,0,1,-0.13,0.68,0.81,0.62,2.11,1.98,0.14444444444444443
1651,401353236,6.0,6.0,1,0,1.28,0.28,0.15,1.02,1.45,2.73,0.05555555555555555
6011,401353236,0.0,91.0,0,0,-0.79,0.05,-0.53,0.19,-0.29,-1.08,1.0
6798,401353236,3.0,3.0,1,0,1.5,-0.32,0.55,1.24,1.48,2.98,0.022222222222222223
8910,401353236,0.0,91.0,0,0,-0.61,0.03,-0.53,1.02,0.52,-0.08,1.0
1222,401353236,0.0,91.0,0,0,0.28,-0.47,0.19,-1.09,-1.37,-1.08,1.0
3596,401353236,0.0,91.0,0,0,-0.45,-1.36,0.3,0.42,-0.63,-1.08,1.0
3599,401353236,58.0,58.0,0,0,-0.23,-0.21,0.1,-0.18,-0.29,-0.52,0.6333333333333333
3454,401353236,26.0,26.0,0,1,1.22,0.02,0.18,-0.18,0.01,1.23,0.2777777777777778
780,401353236,14.0,14.0,0,1,-0.26,-0.07,1.94,0.38,2.24,1.98,0.14444444444444443
9126,401353236,38.0,38.0,0,0,0.66,-0.29,-0.56,0.67,-0.19,0.48,0.4111111111111111
10863,401353236,0.0,91.0,0,0,0.26,-0.6,-1.29,0.04,-1.85,-1.58,1.0
5704,401353236,0.0,91.0,0,0,-1.71,-1.36,-1.3,-2.72,-5.38,-7.08,1.0
205,401353236,67.0,67.0,0,0,-0.14,-0.49,-1.41,-0.98,-2.88,-3.02,0.7333333333333333
208,401353236,0.0,91.0,0,0,0.13,0.59,0.01,-2.31,-1.72,-1.58,1.0
3449,401353236,14.0,14.0,0,1,0.57,0.22,0.45,0.73,1.4,1.98,0.14444444444444443
5532,401353236,33.0,33.0,0,0,0.92,-0.57,0.8,-0.18,0.06,0.98,0.35555555555555557
6017,401353236,0.0,91.0,0,0,0.2,-0.07,-0.88,-0.84,-1.78,-1.58,1.0
769,401353236,0.0,91.0,0,0,0.28,-0.16,-1.0,0.3,-0.86,-0.58,1.0
4425906,401353236,26.0,26.0,0,1,0.62,-0.3,-0.53,1.44,0.6,1.23,0.2777777777777778
9025,401353236,0.0,91.0,0,0,-0.52,-0.44,-0.09,-0.04,-0.57,-1.08,1.0
5167,401353236,0.0,91.0,0,0,0.07,-0.38,-1.94,1.16,-1.16,-1.08,1.0
11456,401353236,49.0,49.0,0,0,-1.01,-0.54,1.56,-0.04,0.99,-0.02,0.5333333333333333
3950,401353236,0.0,91.0,0,0,0.09,-0.42,-1.54,-0.21,-2.17,-2.08,1.0
10054,401353236,0.0,91.0,0,0,0.26,0.37,-0.5,-0.72,-0.84,-0.58,1.0
5882,401353236,0.0,91.0,0,0,-0.94,-0.33,-0.53,1.21,0.36,-0.58,1.0
1483,401353236,43.0,43.0,0,0,1.17,0.04,-0.43,-0.56,-0.94,0.23,0.4666666666666667
11393,401353236,21.0,21.0,0,1,0.34,0.51,-0.04,0.91,1.38,1.73,0.2222222222222222
3550,401353236,0.0,91.0,0,0,0.1,0.72,-0.57,-0.33,-0.18,-0.08,1.0
4364752,401353236,0.0,91.0,0,0,-1.92,-1.41,-0.56,0.31,-1.66,-3.58,1.0
4844,401353236,49.0,49.0,0,0,0.76,-0.4,-1.13,0.74,-0.78,-0.02,0.5333333333333333
11387,401353236,0.0,91.0,0,0,0.66,-0.09,-2.01,-1.15,-3.25,-2.58,1.0
5860,401353236,8.0,8.0,1,0,0.88,0.24,1.27,0.08,1.6,2.48,0.07777777777777778
5573,401353236,0.0,91.0,0,0,-1.12,0.86,-2.5,-0.33,-1.96,-3.08,1.0
5504,401353236,60.0,60.0,0,0,-1.86,0.03,1.0,0.05,1.08,-0.77,0.6555555555555556
6991,401353236,0.0,91.0,0,0,-1.2,1.43,0.76,-2.58,-0.38,-1.58,1.0
5902,401353236,53.0,53.0,0,0,-1.41,0.01,1.36,-0.24,1.14,-0.27,0.5777777777777777
508,401353236,0.0,91.0,0,0,-0.7,0.71,-1.49,0.4,-0.38,-1.08,1.0
6196,401353236,62.0,62.0,0,0,0.57,-0.95,0.27,-0.91,-1.6,-1.02,0.6777777777777778
110,401353236,0.0,91.0,0,0,-1.97,-0.2,-1.77,-1.64,-3.61,-5.58,1.0
5025,401353236,0.0,91.0,0,0,-0.88,0.48,-0.32,-0.86,-0.71,-1.58,1.0
10505,401353236,23.0,23.0,0,1,0.57,0.2,-0.26,0.97,0.91,1.48,0.24444444444444444
9780,401353236,10.0,10.0,1,0,-0.58,-0.18,1.0,1.99,2.81,2.23,0.1
5467,401353236,60.0,60.0,0,0,-0.81,-0.6,0.44,0.2,0.04,-0.77,0.6555555555555556
4848,401353236,8.0,8.0,1,0,-0.7,0.57,1.78,0.83,3.18,2.48,0.07777777777777778
446,401353236,0.0,91.0,0,0,-0.78,0.32,-0.3,-0.32,-0.3,-1.08,1.0
4513,401353236,26.0,26.0,0,1,-0.36,-0.06,0.71,0.94,1.59,1.23,0.2777777777777778
3857,401353236,43.0,43.0,0,0,-0.11,-0.1,1.03,-0.59,0.34,0.23,0.4666666666666667
10363,401353236,53.0,53.0,0,0,0.06,-0.57,-0.39,0.63,-0.33,-0.27,0.5777777777777777
2552,401353236,38.0,38.0,0,0,1.59,-0.15,0.14,-1.11,-1.11,0.48,0.4111111111111111
6689,401353236,0.0,91.0,0,0,-0.02,-1.49,0.98,-0.55,-1.06,-1.08,1.0
7083,401353236,38.0,38.0,0,0,0.17,0.43,-1.29,1.16,0.3,0.48,0.4111111111111111
8906,401353236,10.0,10.0,1,0,-0.09,0.6,0.5,1.22,2.32,2.23,0.1
1778,401353236,0.0,91.0,0,0,-0.34,-0.91,-0.94,-0.88,-2.74,-3.08,1.0
1077,401353236,0.0,91.0,0,0,-0.43,0.05,-2.19,0.48,-1.66,-2.08,1.0
3793,401353236,53.0,53.0,0,0,-0.61,-0.31,0.47,0.18,0.34,-0.27,0.5777777777777777
601,401353236,0.0,91.0,0,0,-0.19,-0.53,1.23,-1.09,-0.39,-0.58,1.0
676,401353236,37.0,37.0,0,0,-0.29,0.81,0.68,-0.47,1.02,0.73,0.4
10343,401353236,0.0,91.0,0,0,1.63,-0.95,-1.6,-0.16,-2.71,-1.08,1.0
1059,401353236,53.0,53.0,0,0,-1.47,0.04,0.99,0.16,1.19,-0.27,0.5777777777777777
1293,401353236,14.0,14.0,0,1,0.67,0.44,0.34,0.53,1.31,1.98,0.14444444444444443
9037,401353236,10.0,10.0,1,0,0.43,0.07,1.06,0.66,1.79,2.23,0.1
8973,401353236,14.0,14.0,0,1,0.91,-0.45,0.26,1.26,1.07,1.98,0.14444444444444443
1367,401353236,58.0,58.0,0,0,-0.03,-0.16,0.25,-0.59,-0.49,-0.52,0.6333333333333333
257,401353236,0.0,91.0,0,0,0.49,0.6,0.02,-1.19,-0.57,-0.08,1.0
2571,401353236,14.0,14.0,0,1,1.23,1.1,-0.56,0.2,0.75,1.98,0.14444444444444443
6954,401353236,0.0,91.0,0,0,-0.6,-0.73,-0.87,0.61,-0.98,-1.58,1.0
9931,401353236,0.0,91.0,0,0,0.71,-0.24,0.07,-0.63,-0.8,-0.08,1.0
3688,401353236,0.0,91.0,0,0,-1.67,0.69,-0.46,0.35,0.59,-1.08,1.0
6151,401353236,43.0,43.0,0,0,0.87,0.77,-0.85,-0.56,-0.64,0.23,0.4666666666666667
10548,401353236,0.0,91.0,0,0,-0.49,1.75,-2.01,-2.33,-2.59,-3.08,1.0
1600,401353236,0.0,91.0,0,0,-0.01,0.22,-1.27,-0.52,-1.57,-1.58,1.0
3792,401353236,0.0,91.0,0,0,-2.5,-0.42,-0.41,0.25,-0.59,-3.08,1.0
1042,401353236,0.0,91.0,0,0,-1.74,-1.59,-1.79,0.03,-3.35,-5.08,1.0
6007,401353236,2.0,2.0,1,0,1.36,0.42,0.5,0.94,1.87,3.23,0.011111111111111112
3980,401353236,10.0,10.0,1,0,-0.09,0.73,0.94,0.64,2.31,2.23,0.1
5692,401353236,65.0,65.0,0,0,0.78,-0.98,-0.82,-0.5,-2.3,-1.52,0.7111111111111111
707,401353236,0.0,91.0,0,0,-0.36,-0.02,-0.06,-0.65,-0.72,-1.08,1.0
6825,401353236,0.0,91.0,0,0,-0.76,-0.61,0.33,0.96,0.68,-0.08,1.0
3702,401353236,0.0,91.0,0,0,-1.16,1.16,0.57,-0.65,1.08,-0.08,1.0
5409,401353236,33.0,33.0,0,0,0.38,1.4,-0.15,-0.66,0.6,0.98,0.35555555555555557
4483,401353236,33.0,33.0,0,0,-0.11,-0.32,1.17,0.23,1.09,0.98,0.35555555555555557
809,401353236,49.0,49.0,0,0,0.33,-0.18,0.27,-0.44,-0.35,-0.02,0.5333333333333333
377,401353236,33.0,33.0,0,0,1.21,-0.73,0.64,-0.14,-0.23,0.98,0.35555555555555557
6090,401353236,0.0,91.0,0,0,1.87,-0.53,-0.46,-1.46,-2.45,-0.58,1.0
5619,401353236,0.0,91.0,0,0,-0.87,1.27,-1.96,0.97,0.29,-0.58,1.0
9938,401353236,0.0,91.0,0,0,-0.55,0.23,1.17,-0.94,0.47,-0.08,1.0
78,401353236,43.0,43.0,0,0,0.87,-0.14,-0.23,-0.27,-0.64,0.23,0.4666666666666667
6937,401353236,62.0,62.0,0,0,0.14,0.37,0.59,-2.12,-1.16,-1.02,0.6777777777777778
4449,401353236,26.0,26.0,0,1,-0.01,0.34,1.16,-0.27,1.24,1.23,0.2777777777777778
7081,401353236,26.0,26.0,0,1,-0.85,1.08,-0.26,1.26,2.08,1.23,0.2777777777777778
10404,401353236,23.0,23.0,0,1,-0.96,0.6,0.91,0.92,2.44,1.48,0.24444444444444444
4267,401353236,0.0,91.0,0,0,-0.45,-0.19,-0.87,-1.57,-2.63,-3.08,1.0
1037,401353236,0.0,91.0,0,0,0.54,-0.12,-0.99,-0.02,-1.13,-0.58,1.0
6001,401353236,0.0,91.0,0,0,-1.19,0.12,0.42,0.57,1.11,-0.08,1.0
7001,401353236,23.0,23.0,0,1,0.22,0.46,0.29,0.51,1.26,1.48,0.24444444444444444
9478,401353236,1.0,1.0,1,0,1.62,0.69,-0.4,1.31,1.6,3.23,0.0
3378,401353236,21.0,21.0,0,1,1.61,0.02,0.32,-0.22,0.12,1.73,0.2222222222222222
8961,401353236,66.0,66.0,0,0,-0.58,-1.18,-0.76,0.0,-1.95,-2.52,0.7222222222222222
10980,401353236,3.0,3.0,1,0,1.33,0.51,0.94,0.2,1.65,2.98,0.022222222222222223
9569,401353236,0.0,91.0,0,0,-1.81,0.69,-0.27,1.3,1.73,-0.08,1.0
2230,401353236,0.0,91.0,0,0,-0.52,-0.77,0.43,0.28,-0.06,-0.58,1.0
9513,401353236,26.0,26.0,0,1,0.45,0.52,0.4,-0.14,0.78,1.23,0.2777777777777778
6086,401353236,14.0,14.0,0,1,0.96,-0.36,0.93,0.45,1.02,1.98,0.14444444444444443
9002,401353236,0.0,91.0,0,0,-1.78,-0.2,-0.46,-1.64,-2.3,-4.08,1.0
3970,401353236,38.0,38.0,0,0,-0.31,-0.52,0.6,0.7,0.78,0.48,0.4111111111111111
4364873,401353236,0.0,91.0,0,0,0.45,-0.73,-0.95,-0.36,-2.04,-1.58,1.0
10360,401353236,0.0,91.0,0,0,-2.17,0.12,-0.47,-2.56,-2.91,-5.08,1.0
11119,401353236,0.0,91.0,0,0,0.14,-0.57,-0.14,-0.02,-0.72,-0.58,1.0
3532,401353236,0.0,91.0,0,0,-0.92,0.39,-0.72,-1.33,-1.67,-2.58,1.0
10140,401353236,3.0,3.0,1,0,-0.31,1.01,1.04,1.24,3.29,2.98,0.022222222222222223
686,401353236,43.0,43.0,0,0,1.08,0.47,-0.18,-1.14,-0.85,0.23,0.4666666666666667
9517,401353202,0.0,91.0,0,0,-2.0,-0.65,0.99,-5.04,-4.69,-3.51,1.0
5548,401353202,51.0,51.0,0,0,0.63,0.08,-0.71,-0.43,-1.07,0.09,0.5555555555555556
4989,401353202,0.0,91.0,0,0,-0.65,0.03,-1.58,0.16,-1.39,-0.67,1.0
4682,401353202,0.0,91.0,0,0,-2.86,-1.21,0.33,-0.29,-1.18,-1.67,1.0
6015,401353202,16.0,16.0,0,1,2.41,-0.53,-0.37,0.38,-0.52,1.84,0.16666666666666666
3832,401353202,0.0,91.0,0,0,-0.49,-0.04,-2.94,-1.22,-4.2,-2.01,1.0
5502,401353202,0.0,91.0,0,0,-0.6,-0.04,0.99,-0.04,0.91,-1.01,1.0
10906,401353202,16.0,16.0,0,1,0.34,-0.52,1.88,0.52,1.88,1.84,0.16666666666666666
388,401353202,37.0,37.0,0,0,-0.45,-0.45,0.45,0.79,0.79,0.67,0.4
9484,401353202,0.0,91.0,0,0,-1.5,-0.56,-0.1,1.46,0.81,-0.01,1.0
9127,401353202,0.0,91.0,0,0,2.54,-0.4,-0.49,1.31,0.42,0.33,1.0
1626,401353202,0.0,91.0,0,0,-0.38,0.72,0.47,-1.49,-0.31,-0.01,1.0
693,401353202,0.0,91.0,0,0,0.24,-0.18,1.59,0.31,1.72,-1.67,1.0
2283,401353202,0.0,91.0,0,0,-0.1,-0.37,-0.24,1.03,0.41,-0.01,1.0
159,401353202,40.0,40.0,0,0,0.91,0.11,-0.03,-0.32,-0.24,0.42,0.43333333333333335
4383,401353202,0.0,91.0,0,0,-0.67,-0.95,-2.39,-0.03,-3.37,-1.17,1.0
774,401353202,47.0,47.0,0,0,-0.14,0.04,-0.04,-0.64,-0.64,0.34,0.5111111111111111
9584,401353202,0.0,91.0,0,0,3.48,1.16,-0.7,-1.63,-1.17,-0.01,1.0
1225,401353202,61.0,61.0,0,0,0.44,-0.6,-0.5,-0.34,-1.44,-0.58,0.6666666666666666
1222,401353202,47.0,47.0,0,0,0.23,0.23,0.67,-0.91,-0.01,0.34,0.5111111111111111
3596,401353202,51.0,51.0,0,0,-1.26,-0.75,-0.41,1.1,-0.07,-0.08,0.5555555555555556
3599,401353202,0.0,91.0,0,0,-0.62,0.3,1.5,-0.21,1.58,0.33,1.0
3454,401353202,0.0,91.0,0,0,-0.92,1.31,1.47,-1.55,1.23,-0.01,1.0
4355673,401353202,0.0,91.0,0,0,0.42,0.23,-2.62,-1.07,-3.46,-3.67,1.0
