player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
10364,401353225,40.0,40.0,0,0,-0.43,0.49,-0.27,0.58,0.8,0.37,0.5735294117647058
318,401353225,7.0,7.0,1,0,0.34,0.79,1.96,-0.97,1.78,2.12,0.08823529411764706
601,401353225,40.0,40.0,0,0,-0.26,0.77,0.71,-0.85,0.63,0.37,0.5735294117647058
676,401353225,40.0,40.0,0,0,-1.51,-0.23,1.77,0.34,1.89,0.37,0.5735294117647058
10343,401353225,48.0,48.0,0,0,0.1,0.83,-0.63,-0.18,0.02,0.12,0.6911764705882353
4404991,401353225,35.0,35.0,0,0,0.97,-1.1,0.77,-0.02,-0.35,0.62,0.5
8973,401353225,23.0,23.0,0,1,0.46,0.39,0.14,0.14,0.67,1.12,0.3235294117647059
9143,401353225,52.0,52.0,0,0,0.26,0.1,-0.11,-0.38,-0.39,-0.13,0.75
1367,401353225,12.0,12.0,0,1,-0.25,0.3,1.58,0.24,2.12,1.87,0.16176470588235295
6954,401353225,57.0,57.0,0,0,0.4,-0.68,-0.07,-0.03,-0.78,-0.38,0.8235294117647058
9931,401353225,7.0,7.0,1,0,-0.18,0.48,0.79,1.04,2.3,2.12,0.08823529411764706
5729,401353225,57.0,57.0,0,0,-0.05,0.74,-1.13,0.06,-0.33,-0.38,0.8235294117647058
3688,401353225,40.0,40.0,0,0,0.44,0.75,-0.29,-0.53,-0.07,0.37,0.5735294117647058
6151,401353225,52.0,52.0,0,0,1.6,-0.11,-0.81,-0.81,-1.73,-0.13,0.75
3792,401353225,48.0,48.0,0,0,0.02,-0.65,1.18,-0.43,0.1,0.12,0.6911764705882353
707,401353225,12.0,12.0,0,1,1.48,0.56,-0.43,0.26,0.39,1.87,0.16176470588235295
5579,401353225,7.0,7.0,1,0,0.51,0.66,0.88,0.09,1.62,2.12,0.08823529411764706
6825,401353225,35.0,35.0,0,0,0.34,-0.52,0.37,0.43,0.28,0.62,0.5
3702,401353225,57.0,57.0,0,0,0.28,0.78,-0.48,-0.96,-0.66,-0.38,0.8235294117647058
4483,401353225,15.0,15.0,0,1,0.73,0.48,0.38,0.04,0.9,1.62,0.20588235294117646
962,401353225,40.0,40.0,0,0,0.62,-0.87,-0.09,0.72,-0.25,0.37,0.5735294117647058
377,401353225,52.0,52.0,0,0,0.09,0.6,-0.6,-0.22,-0.22,-0.13,0.75
9938,401353225,1.0,1.0,1,0,1.26,0.18,0.97,0.71,1.86,3.12,0.0
11382,401353225,15.0,15.0,0,1,-0.72,1.05,0.64,0.66,2.35,1.62,0.20588235294117646
10404,401353225,48.0,48.0,0,0,0.82,-0.5,-0.29,0.09,-0.7,0.12,0.6911764705882353
9478,401353225,2.0,2.0,1,0,0.14,0.58,1.37,1.03,2.98,3.12,0.014705882352941176
3378,401353225,4.0,4.0,1,0,0.94,-0.15,1.94,-0.11,1.68,2.62,0.04411764705882353
10980,401353225,57.0,57.0,0,0,-0.2,-0.05,0.0,-0.13,-0.17,-0.38,0.8235294117647058
9569,401353225,15.0,15.0,0,1,0.84,0.59,0.36,-0.17,0.78,1.62,0.20588235294117646
2230,401353225,4.0,4.0,1,0,0.77,0.01,1.23,0.62,1.85,2.62,0.04411764705882353
5539,401353225,35.0,35.0,0,0,0.19,0.4,0.42,-0.38,0.43,0.62,0.5
9513,401353225,27.0,27.0,0,1,-0.08,0.78,0.65,-0.48,0.95,0.87,0.38235294117647056
3970,401353225,57.0,57.0,0,0,1.0,-0.13,-0.99,-0.25,-1.37,-0.38,0.8235294117647058
4364873,401353225,21.0,21.0,0,1,1.01,-0.6,0.23,0.73,0.36,1.37,0.29411764705882354
1614,401353225,27.0,27.0,0,1,-0.06,0.18,0.67,0.08,0.93,0.87,0.38235294117647056
686,401353225,23.0,23.0,0,1,0.03,0.93,0.19,-0.03,1.09,1.12,0.3235294117647059
9261,401353236,43.0,43.0,0,0,-0.2,-0.74,-0.21,1.37,0.42,0.23,0.6363636363636364
4425898,401353236,64.0,64.0,0,0,-0.1,-0.59,-0.58,-0.01,-1.18,-1.27,0.9545454545454546
5548,401353236,26.0,26.0,0,1,0.28,0.3,0.93,-0.28,0.95,1.23,0.3787878787878788
3832,401353236,6.0,6.0,1,0,1.86,0.25,0.32,0.3,0.87,2.73,0.07575757575757576
388,401353236,38.0,38.0,0,0,0.43,0.27,0.14,-0.36,0.05,0.48,0.5606060606060606
2283,401353236,53.0,53.0,0,0,-0.68,0.35,0.04,0.01,0.4,-0.27,0.7878787878787878
4383,401353236,49.0,49.0,0,0,0.61,0.44,-0.82,-0.26,-0.64,-0.02,0.7272727272727273
1225,401353236,14.0,14.0,0,1,-0.13,0.68,0.81,0.62,2.11,1.98,0.19696969696969696
1651,401353236,6.0,6.0,1,0,1.28,0.28,0.15,1.02,1.45,2.73,0.07575757575757576
6798,401353236,3.0,3.0,1,0,1.5,-0.32,0.55,1.24,1.48,2.98,0.030303030303030304
3599,401353236,58.0,58.0,0,0,-0.23,-0.21,0.1,-0.18,-0.29,-0.52,0.8636363636363636
3454,401353236,26.0,26.0,0,1,1.22,0.02,0.18,-0.18,0.01,1.23,0.3787878787878788
780,401353236,14.0,14.0,0,1,-0.26,-0.07,1.94,0.38,2.24,1.98,0.19696969696969696
9126,401353236,38.0,38.0,0,0,0.66,-0.29,-0.56,0.67,-0.19,0.48,0.5606060606060606
205,401353236,67.0,67.0,0,0,-0.14,-0.49,-1.41,-0.98,-2.88,-3.02,1.0
3449,401353236,14.0,14.0,0,1,0.57,0.22,0.45,0.73,1.4,1.98,0.19696969696969696
5532,401353236,33.0,33.0,0,0,0.92,-0.57,0.8,-0.18,0.06,0.98,0.48484848484848486
4425906,401353236,26.0,26.0,0,1,0.62,-0.3,-0.53,1.44,0.6,1.23,0.3787878787878788
11456,401353236,49.0,49.0,0,0,-1.01,-0.54,1.56,-0.04,0.99,-0.02,0.7272727272727273
1483,401353236,43.0,43.0,0,0,1.17,0.04,-0.43,-0.56,-0.94,0.23,0.6363636363636364
11393,401353236,21.0,21.0,0,1,0.34,0.51,-0.04,0.91,1.38,1.73,0.30303030303030304
4844,401353236,49.0,49.0,0,0,0.76,-0.4,-1.13,0.74,-0.78,-0.02,0.7272727272727273
5860,401353236,8.0,8.0,1,0,0.88,0.24,1.27,0.08,1.6,2.48,0.10606060606060606
5504,401353236,60.0,60.0,0,0,-1.86,0.03,1.0,0.05,1.08,-0.77,0.8939393939393939
5902,401353236,53.0,53.0,0,0,-1.41,0.01,1.36,-0.24,1.14,-0.27,0.7878787878787878
6196,401353236,62.0,62.0,0,0,0.57,-0.95,0.27,-0.91,-1.6,-1.02,0.9242424242424242
10505,401353236,23.0,23.0,0,1,0.57,0.2,-0.26,0.97,0.91,1.48,0.3333333333333333
9780,401353236,10.0,10.0,1,0,-0.58,-0.18,1.0,1.99,2.81,2.23,0.13636363636363635
5467,401353236,60.0,60.0,0,0,-0.81,-0.6,0.44,0.2,0.04,-0.77,0.8939393939393939
4848,401353236,8.0,8.0,1,0,-0.7,0.57,1.78,0.83,3.18,2.48,0.10606060606060606
4513,401353236,26.0,26.0,0,1,-0.36,-0.06,0.71,0.94,1.59,1.23,0.3787878787878788
3857,401353236,43.0,43.0,0,0,-0.11,-0.1,1.03,-0.59,0.34,0.23,0.6363636363636364
10363,401353236,53.0,53.0,0,0,0.06,-0.57,-0.39,0.63,-0.33,-0.27,0.7878787878787878
2552,401353236,38.0,38.0,0,0,1.59,-0.15,0.14,-1.11,-1.11,0.48,0.5606060606060606
7083,401353236,38.0,38.0,0,0,0.17,0.43,-1.29,1.16,0.3,0.48,0.5606060606060606
8906,401353236,10.0,10.0,1,0,-0.09,0.6,0.5,1.22,2.32,2.23,0.13636363636363635
3793,401353236,53.0,53.0,0,0,-0.61,-0.31,0.47,0.18,0.34,-0.27,0.7878787878787878
676,401353236,37.0,37.0,0,0,-0.29,0.81,0.68,-0.47,1.02,0.73,0.5454545454545454
1059,401353236,53.0,53.0,0,0,-1.47,0.04,0.99,0.16,1.19,-0.27,0.7878787878787878
1293,401353236,14.0,14.0,0,1,0.67,0.44,0.34,0.53,1.31,1.98,0.19696969696969696
9037,401353236,10.0,10.0,1,0,0.43,0.07,1.06,0.66,1.79,2.23,0.13636363636363635
8973,401353236,14.0,14.0,0,1,0.91,-0.45,0.26,1.26,1.07,1.98,0.19696969696969696
1367,401353236,58.0,58.0,0,0,-0.03,-0.16,0.25,-0.59,-0.49,-0.52,0.8636363636363636
2571,401353236,14.0,14.0,0,1,1.23,1.1,-0.56,0.2,0.75,1.98,0.19696969696969696
6151,401353236,43.0,43.0,0,0,0.87,0.77,-0.85,-0.56,-0.64,0.23,0.6363636363636364
6007,401353236,2.0,2.0,1,0,1.36,0.42,0.5,0.94,1.87,3.23,0.015151515151515152
3980,401353236,10.0,10.0,1,0,-0.09,0.73,0.94,0.64,2.31,2.23,0.13636363636363635
5692,401353236,65.0,65.0,0,0,0.78,-0.98,-0.82,-0.5,-2.3,-1.52,0.9696969696969697
5409,401353236,33.0,33.0,0,0,0.38,1.4,-0.15,-0.66,0.6,0.98,0.48484848484848486
4483,401353236,33.0,33.0,0,0,-0.11,-0.32,1.17,0.23,1.09,0.98,0.48484848484848486
809,401353236,49.0,49.0,0,0,0.33,-0.18,0.27,-0.44,-0.35,-0.02,0.7272727272727273
377,401353236,33.0,33.0,0,0,1.21,-0.73,0.64,-0.14,-0.23,0.98,0.48484848484848486
78,401353236,43.0,43.0,0,0,0.87,-0.14,-0.23,-0.27,-0.64,0.23,0.6363636363636364
6937,401353236,62.0,62.0,0,0,0.14,0.37,0.59,-2.12,-1.16,-1.02,0.9242424242424242
4449,401353236,26.0,26.0,0,1,-0.01,0.34,1.16,-0.27,1.24,1.23,0.3787878787878788
7081,401353236,26.0,26.0,0,1,-0.85,1.08,-0.26,1.26,2.08,1.23,0.3787878787878788
10404,401353236,23.0,23.0,0,1,-0.96,0.6,0.91,0.92,2.44,1.48,0.3333333333333333
7001,401353236,23.0,23.0,0,1,0.22,0.46,0.29,0.51,1.26,1.48,0.3333333333333333
9478,401353236,1.0,1.0,1,0,1.62,0.69,-0.4,1.31,1.6,3.23,0.0
3378,401353236,21.0,21.0,0,1,1.61,0.02,0.32,-0.22,0.12,1.73,0.30303030303030304
8961,401353236,66.0,66.0,0,0,-0.58,-1.18,-0.76,0.0,-1.95,-2.52,0.9848484848484849
10980,401353236,3.0,3.0,1,0,1.33,0.51,0.94,0.2,1.65,2.98,0.030303030303030304
9513,401353236,26.0,26.0,0,1,0.45,0.52,0.4,-0.14,0.78,1.23,0.3787878787878788
6086,401353236,14.0,14.0,0,1,0.96,-0.36,0.93,0.45,1.02,1.98,0.19696969696969696
3970,401353236,38.0,38.0,0,0,-0.31,-0.52,0.6,0.7,0.78,0.48,0.5606060606060606
10140,401353236,3.0,3.0,1,0,-0.31,1.01,1.04,1.24,3.29,2.98,0.030303030303030304
686,401353236,43.0,43.0,0,0,1.08,0.47,-0.18,-1.14,-0.85,0.23,0.6363636363636364
5548,401353202,51.0,51.0,0,0,0.63,0.08,-0.71,-0.43,-1.07,0.09,0.7246376811594203
6015,401353202,16.0,16.0,0,1,2.41,-0.53,-0.37,0.38,-0.52,1.84,0.21739130434782608
10906,401353202,16.0,16.0,0,1,0.34,-0.52,1.88,0.52,1.88,1.84,0.21739130434782608
388,401353202,37.0,37.0,0,0,-0.45,-0.45,0.45,0.79,0.79,0.67,0.5217391304347826
159,401353202,40.0,40.0,0,0,0.91,0.11,-0.03,-0.32,-0.24,0.42,0.5652173913043478
774,401353202,47.0,47.0,0,0,-0.14,0.04,-0.04,-0.64,-0.64,0.34,0.6666666666666666
1225,401353202,61.0,61.0,0,0,0.44,-0.6,-0.5,-0.34,-1.44,-0.58,0.8695652173913043
1222,401353202,47.0,47.0,0,0,0.23,0.23,0.67,-0.91,-0.01,0.34,0.6666666666666666
3596,401353202,51.0,51.0,0,0,-1.26,-0.75,-0.41,1.1,-0.07,-0.08,0.7246376811594203
9126,401353202,22.0,22.0,0,1,-0.18,-0.56,1.4,0.68,1.51,1.42,0.30434782608695654
208,401353202,16.0,16.0,0,1,0.84,0.43,-0.14,1.1,1.38,1.84,0.21739130434782608
769,401353202,26.0,26.0,0,1,-0.95,-0.1,1.19,-0.25,0.84,1.34,0.36231884057971014
9131,401353202,4.0,4.0,1,0,1.15,0.52,1.51,-0.17,1.86,2.67,0.043478260869565216
4425906,401353202,29.0,29.0,0,1,0.85,-0.3,-0.14,0.26,-0.18,0.92,0.4057971014492754
11456,401353202,40.0,40.0,0,0,-0.43,0.26,-0.41,0.59,0.44,0.42,0.5652173913043478
278,401353202,68.0,68.0,0,0,-0.58,-0.47,-1.08,0.36,-1.19,-1.16,0.9710144927536232
10054,401353202,10.0,10.0,1,0,1.85,0.34,0.75,-0.28,0.82,2.17,0.13043478260869565
4423323,401353202,51.0,51.0,0,0,0.52,-0.91,0.72,-1.11,-1.3,0.09,0.7246376811594203
508,401353202,37.0,37.0,0,0,0.64,0.8,0.68,-1.45,0.03,0.67,0.5217391304347826
6196,401353202,29.0,29.0,0,1,1.36,-0.57,-0.31,0.86,-0.02,0.92,0.4057971014492754
3598,401353202,47.0,47.0,0,0,-0.34,0.22,-0.54,-0.34,-0.66,0.17,0.6666666666666666
5797,401353202,12.0,12.0,0,1,-0.28,0.19,0.42,0.35,0.95,1.92,0.15942028985507245
569,401353202,12.0,12.0,0,1,0.61,0.43,0.33,0.85,1.61,2.09,0.15942028985507245
10166,401353202,16.0,16.0,0,1,0.57,0.67,0.02,0.41,1.1,1.67,0.21739130434782608
1030,401353202,12.0,12.0,0,1,0.71,0.34,-0.46,0.63,0.51,2.09,0.15942028985507245
5771,401353202,70.0,70.0,0,0,-1.28,-0.7,-1.08,0.4,-1.38,-1.83,1.0
8906,401353202,12.0,12.0,0,1,1.16,-0.16,0.48,1.08,1.4,2.09,0.15942028985507245
1778,401353202,69.0,69.0,0,0,-1.2,-0.52,-0.13,0.41,-0.24,-1.41,0.9855072463768116
1077,401353202,51.0,51.0,0,0,-0.77,0.67,-1.77,0.55,-0.56,-0.08,0.7246376811594203
5962,401353202,40.0,40.0,0,0,-0.99,-0.66,0.6,0.72,0.66,0.42,0.5652173913043478
4404991,401353202,57.0,57.0,0,0,-1.66,0.15,0.03,0.04,0.22,-0.16,0.8115942028985508
1059,401353202,10.0,10.0,1,0,0.03,0.57,0.87,1.42,2.86,2.34,0.13043478260869565
4859,401353202,29.0,29.0,0,1,-0.19,0.31,0.46,0.42,1.2,0.92,0.4057971014492754
6931,401353202,2.0,2.0,1,0,0.08,0.45,2.08,0.61,3.14,3.84,0.014492753623188406
257,401353202,37.0,37.0,0,0,0.76,0.54,-1.4,0.44,-0.43,0.67,0.5217391304347826
6954,401353202,29.0,29.0,0,1,0.39,-0.2,-0.56,0.37,-0.39,0.92,0.4057971014492754
9931,401353202,29.0,29.0,0,1,1.83,-0.07,-0.77,-0.65,-1.49,0.92,0.4057971014492754
5729,401353202,22.0,22.0,0,1,0.14,0.45,0.37,-0.62,0.19,1.42,0.30434782608695654
3688,401353202,57.0,57.0,0,0,-0.62,0.47,-0.56,-0.29,-0.38,-0.33,0.8115942028985508
10548,401353202,67.0,67.0,0,0,0.1,-0.67,-0.98,-0.1,-1.76,-1.08,0.9565217391304348
10048,401353202,63.0,63.0,0,0,0.24,-0.8,-0.96,-0.81,-2.56,-0.83,0.8985507246376812
1600,401353202,51.0,51.0,0,0,-0.09,0.31,0.05,0.06,0.43,-0.08,0.7246376811594203
5692,401353202,40.0,40.0,0,0,-0.51,0.23,-0.23,0.18,0.18,0.42,0.5652173913043478
6825,401353202,57.0,57.0,0,0,-0.26,0.2,-0.41,-0.2,-0.4,-0.33,0.8115942028985508
5409,401353202,22.0,22.0,0,1,0.38,0.14,-0.18,0.21,0.17,1.59,0.30434782608695654
4483,401353202,40.0,40.0,0,0,-1.99,-0.43,1.05,0.37,1.0,0.42,0.5652173913043478
6090,401353202,61.0,61.0,0,0,-0.9,-0.38,0.22,-0.28,-0.43,-0.58,0.8695652173913043
4449,401353202,63.0,63.0,0,0,0.88,0.81,-2.09,-1.04,-2.32,-0.66,0.8985507246376812
10404,401353202,3.0,3.0,1,0,0.83,0.45,1.71,0.67,2.84,3.42,0.028985507246376812
1037,401353202,70.0,70.0,0,0,-1.14,-0.28,0.83,-1.52,-0.97,-1.66,1.0
6001,401353202,4.0,4.0,1,0,0.17,1.12,1.22,-0.16,2.17,2.67,0.043478260869565216
9478,401353202,57.0,57.0,0,0,-0.03,-0.06,-0.55,0.31,-0.3,-0.33,0.8115942028985508
3378,401353202,29.0,29.0,0,1,0.99,0.4,-0.94,-0.89,-1.44,1.09,0.4057971014492754
9513,401353202,1.0,1.0,1,0,1.68,0.96,2.09,-0.18,2.88,4.59,0.0
6086,401353202,4.0,4.0,1,0,0.44,0.63,1.46,0.03,2.11,2.84,0.043478260869565216
9002,401353202,4.0,4.0,1,0,1.69,-0.06,1.62,0.64,2.2,2.84,0.043478260869565216
3970,401353202,22.0,22.0,0,1,-1.24,0.56,0.89,1.01,2.46,1.59,0.30434782608695654
10664,401353202,8.0,8.0,1,0,0.75,0.73,0.44,0.63,1.8,2.59,0.10144927536231885
9658,401353202,26.0,26.0,0,1,1.67,-0.82,0.62,0.08,-0.12,1.34,0.36231884057971014
4408315,401353202,63.0,63.0,0,0,-0.44,-0.39,-2.15,0.86,-1.67,-0.66,0.8985507246376812
11119,401353202,29.0,29.0,0,1,2.76,-0.08,-0.6,-1.07,-1.76,0.92,0.4057971014492754
3532,401353202,51.0,51.0,0,0,-1.14,-0.07,-0.19,0.07,-0.19,-0.08,0.7246376811594203
1614,401353202,8.0,8.0,1,0,-0.44,0.09,3.28,0.63,3.99,2.59,0.10144927536231885
686,401353202,16.0,16.0,0,1,0.22,-0.25,1.05,0.66,1.45,1.67,0.21739130434782608
6015,401353201,11.0,11.0,0,1,0.57,0.68,0.78,-0.18,1.28,1.85,0.15151515151515152
5502,401353201,41.0,41.0,0,0,1.06,-0.17,-0.15,-0.39,-0.71,0.35,0.6060606060606061
10906,401353201,19.0,19.0,0,1,-0.49,-0.2,1.43,0.6,1.84,1.35,0.2727272727272727
10372,401353201,29.0,29.0,0,1,0.57,-0.14,0.51,-0.1,0.28,0.85,0.42424242424242425
388,401353201,54.0,54.0,0,0,-0.03,0.0,-1.07,0.69,-0.38,-0.4,0.803030303030303
9484,401353201,15.0,15.0,0,1,0.89,0.1,0.23,0.38,0.71,1.6,0.21212121212121213
10577,401353201,26.0,26.0,0,1,0.23,-0.61,0.89,0.59,0.86,1.1,0.3787878787878788
1626,401353201,35.0,35.0,0,0,-0.47,-0.13,1.27,-0.06,1.07,0.6,0.5151515151515151
2283,401353201,50.0,50.0,0,0,1.22,-0.53,-0.11,-0.74,-1.37,-0.15,0.7424242424242424
1225,401353201,54.0,54.0,0,0,-0.35,0.7,-0.59,-0.16,-0.05,-0.4,0.803030303030303
3599,401353201,66.0,66.0,0,0,0.34,-0.41,-0.17,-1.16,-1.74,-1.4,0.9848484848484849
769,401353201,41.0,41.0,0,0,-0.15,0.6,0.56,-0.67,0.49,0.35,0.6060606060606061
9131,401353201,15.0,15.0,0,1,1.1,0.27,1.02,-0.79,0.5,1.6,0.21212121212121213
1352,401353201,35.0,35.0,0,0,0.02,0.04,0.81,-0.27,0.58,0.6,0.5151515151515151
4645,401353201,7.0,7.0,1,0,0.59,0.96,0.56,-0.01,1.51,2.1,0.09090909090909091
5167,401353201,19.0,19.0,0,1,-0.3,0.41,0.46,0.78,1.65,1.35,0.2727272727272727
10054,401353201,11.0,11.0,0,1,1.01,0.88,-0.03,-0.01,0.84,1.85,0.15151515151515152
10058,401353201,29.0,29.0,0,1,0.45,-0.12,0.05,0.47,0.4,0.85,0.42424242424242425
4844,401353201,50.0,50.0,0,0,0.86,-0.1,-0.76,-0.15,-1.01,-0.15,0.7424242424242424
11387,401353201,15.0,15.0,0,1,1.62,-0.55,0.6,-0.08,-0.02,1.6,0.21212121212121213
5573,401353201,67.0,67.0,0,0,-0.01,-0.92,-0.48,-0.24,-1.64,-1.65,1.0
5504,401353201,35.0,35.0,0,0,0.36,-0.73,0.53,0.45,0.24,0.6,0.5151515151515151
6196,401353201,5.0,5.0,1,0,0.46,-0.15,1.37,0.67,1.89,2.35,0.06060606060606061
1680,401353201,54.0,54.0,0,0,0.24,0.03,-0.19,-0.48,-0.64,-0.4,0.803030303030303
3598,401353201,54.0,54.0,0,0,-0.44,-0.17,0.1,0.11,0.04,-0.4,0.803030303030303
3317,401353201,1.0,1.0,1,0,2.17,-0.97,1.61,0.54,1.18,3.35,0.0
10166,401353201,46.0,46.0,0,0,0.32,0.19,-0.09,-0.33,-0.22,0.1,0.6818181818181818
1030,401353201,26.0,26.0,0,1,-0.56,0.13,0.24,1.28,1.65,1.1,0.3787878787878788
10363,401353201,4.0,4.0,1,0,1.25,0.72,1.08,-0.46,1.35,2.6,0.045454545454545456
6689,401353201,29.0,29.0,0,1,2.26,-0.6,-0.2,-0.61,-1.41,0.85,0.42424242424242425
8906,401353201,41.0,41.0,0,0,-0.12,0.54,-0.79,0.72,0.47,0.35,0.6060606060606061
1077,401353201,50.0,50.0,0,0,0.41,0.34,-0.61,-0.29,-0.56,-0.15,0.7424242424242424
3793,401353201,2.0,2.0,1,0,2.19,-0.14,-0.17,0.97,0.66,2.85,0.015151515151515152
5962,401353201,64.0,64.0,0,0,-0.02,-0.89,-0.52,0.28,-1.13,-1.15,0.9545454545454546
4404991,401353201,46.0,46.0,0,0,-0.88,0.96,-0.45,0.47,0.98,0.1,0.6818181818181818
1059,401353201,11.0,11.0,0,1,-1.45,1.44,0.91,0.95,3.3,1.85,0.15151515151515152
7110,401353201,64.0,64.0,0,0,-0.48,-0.36,-0.39,0.07,-0.67,-1.15,0.9545454545454546
8973,401353201,35.0,35.0,0,0,-0.3,-0.32,0.85,0.36,0.89,0.6,0.5151515151515151
6931,401353201,29.0,29.0,0,1,-0.27,0.92,-0.09,0.29,1.12,0.85,0.42424242424242425
3351,401353201,19.0,19.0,0,1,0.21,0.05,0.73,0.36,1.14,1.35,0.2727272727272727
9530,401353201,19.0,19.0,0,1,0.16,-0.28,1.2,0.26,1.18,1.35,0.2727272727272727
6954,401353201,46.0,46.0,0,0,-0.56,0.82,-0.13,-0.03,0.65,0.1,0.6818181818181818
9931,401353201,29.0,29.0,0,1,1.04,-0.37,0.18,0.0,-0.19,0.85,0.42424242424242425
5729,401353201,35.0,35.0,0,0,0.72,-0.07,-0.14,0.08,-0.12,0.6,0.5151515151515151
6151,401353201,5.0,5.0,1,0,1.93,0.03,0.29,0.09,0.42,2.35,0.06060606060606061
4412121,401353201,11.0,11.0,0,1,0.82,1.07,-0.46,0.41,1.03,1.85,0.15151515151515152
3792,401353201,41.0,41.0,0,0,-0.01,0.3,-0.13,0.2,0.36,0.35,0.6060606060606061
5579,401353201,61.0,61.0,0,0,-0.32,0.12,-0.42,-0.28,-0.58,-0.9,0.9090909090909091
5409,401353201,7.0,7.0,1,0,0.94,0.29,0.78,0.09,1.16,2.1,0.09090909090909091
962,401353201,26.0,26.0,0,1,-0.13,-0.03,0.69,0.57,1.23,1.1,0.3787878787878788
5619,401353201,7.0,7.0,1,0,0.84,0.95,-0.28,0.59,1.26,2.1,0.09090909090909091
9804,401353201,50.0,50.0,0,0,0.41,-0.7,0.47,-0.34,-0.57,-0.15,0.7424242424242424
9938,401353201,7.0,7.0,1,0,0.76,0.4,0.75,0.19,1.34,2.1,0.09090909090909091
11382,401353201,19.0,19.0,0,1,-0.39,-0.17,1.26,0.66,1.74,1.35,0.2727272727272727
6937,401353201,35.0,35.0,0,0,0.06,0.92,-0.39,0.01,0.54,0.6,0.5151515151515151
1037,401353201,19.0,19.0,0,1,-0.35,0.59,1.76,-0.65,1.69,1.35,0.2727272727272727
9478,401353201,2.0,2.0,1,0,0.01,0.97,0.89,0.98,2.84,2.85,0.015151515151515152
3378,401353201,61.0,61.0,0,0,0.09,-0.53,-0.1,-0.37,-1.0,-0.9,0.9090909090909091
10980,401353201,61.0,61.0,0,0,-0.94,-0.76,1.12,-0.32,0.04,-0.9,0.9090909090909091
9569,401353201,29.0,29.0,0,1,-0.22,0.15,0.7,0.21,1.07,0.85,0.42424242424242425
