player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
455,401353232,14.0,14.0,0,1,1.67,-0.64,0.6,-0.28,-0.32,1.35,0.2549019607843137
9037,401353232,14.0,14.0,0,1,-0.09,0.23,0.04,1.18,1.45,1.35,0.2549019607843137
8973,401353232,48.0,48.0,0,0,-0.88,-1.03,0.39,-0.13,-0.77,-1.65,0.9215686274509803
6931,401353232,50.0,50.0,0,0,-0.37,-0.18,-1.36,0.01,-1.52,-1.9,0.9607843137254902
3351,401353232,30.0,30.0,0,1,-1.61,1.44,0.79,-0.01,2.21,0.6,0.5686274509803921
6007,401353232,39.0,39.0,0,0,-1.39,-0.25,0.81,0.94,1.5,0.1,0.7450980392156863
5579,401353232,35.0,35.0,0,0,1.15,-0.28,-0.55,0.04,-0.79,0.35,0.6666666666666666
5409,401353232,30.0,30.0,0,1,0.07,-0.01,0.28,0.27,0.54,0.6,0.5686274509803921
158,401353232,23.0,23.0,0,1,-0.17,-0.28,1.7,-0.14,1.28,1.1,0.43137254901960786
11382,401353232,8.0,8.0,1,0,0.94,0.22,0.38,0.56,1.17,2.1,0.13725490196078433
7081,401353232,39.0,39.0,0,0,1.21,-0.71,0.34,-0.74,-1.11,0.1,0.7450980392156863
4587,401353232,3.0,3.0,1,0,1.42,1.41,-0.97,1.24,1.68,3.1,0.0392156862745098
6001,401353232,27.0,27.0,0,1,-0.27,0.0,0.46,0.66,1.13,0.85,0.5098039215686274
9478,401353232,1.0,1.0,1,0,0.71,1.44,1.44,0.76,3.64,4.36,0.0
8961,401353232,30.0,30.0,0,1,0.7,0.25,0.04,-0.38,-0.09,0.6,0.5686274509803921
2230,401353232,35.0,35.0,0,0,0.03,-0.12,-0.16,0.6,0.33,0.35,0.6666666666666666
5539,401353232,14.0,14.0,0,1,0.07,0.48,-0.3,1.1,1.28,1.35,0.2549019607843137
9513,401353232,14.0,14.0,0,1,1.41,-0.18,0.23,-0.1,-0.05,1.35,0.2549019607843137
5553,401353232,52.0,52.0,0,0,-1.37,0.18,-0.69,-0.51,-1.02,-2.4,1.0
6086,401353232,39.0,39.0,0,0,-0.31,0.91,-0.25,-0.25,0.42,0.1,0.7450980392156863
462,401353232,47.0,47.0,0,0,-1.38,-0.12,0.23,-0.13,-0.02,-1.4,0.9019607843137255
4364873,401353232,27.0,27.0,0,1,0.96,-1.13,0.59,0.44,-0.1,0.85,0.5098039215686274
1614,401353232,35.0,35.0,0,0,-0.29,0.55,-0.42,0.52,0.65,0.35,0.6666666666666666
9877,401353232,6.0,6.0,1,0,1.4,0.84,-0.19,0.55,1.2,2.6,0.09803921568627451
16,401353273,18.0,18.0,0,1,1.33,1.12,-0.55,-0.47,0.04,1.37,0.24285714285714285
5548,401353273,4.0,4.0,1,0,-0.29,0.68,1.07,0.71,2.46,2.17,0.04285714285714286
4989,401353273,13.0,13.0,0,1,0.6,-0.41,0.85,0.63,1.07,1.67,0.17142857142857143
6015,401353273,35.0,35.0,0,0,-0.14,-0.09,0.52,0.62,1.05,0.92,0.4857142857142857
5502,401353273,41.0,41.0,0,0,-0.23,0.16,0.31,0.18,0.6,0.37,0.5714285714285714
10906,401353273,29.0,29.0,0,1,0.64,0.34,0.25,-0.07,0.53,1.17,0.4
774,401353273,63.0,63.0,0,0,0.51,-0.37,-0.12,-0.61,-1.09,-0.58,0.8857142857142857
6011,401353273,4.0,4.0,1,0,1.82,0.54,-0.48,0.33,0.4,2.22,0.04285714285714286
4638,401353273,63.0,63.0,0,0,0.19,-0.9,-0.42,0.54,-0.77,-0.58,0.8857142857142857
1222,401353273,18.0,18.0,0,1,-1.29,0.89,1.43,0.4,2.71,1.42,0.24285714285714285
3596,401353273,48.0,48.0,0,0,0.01,0.52,-0.88,0.77,0.41,0.42,0.6714285714285714
3454,401353273,8.0,8.0,1,0,1.1,0.26,0.49,0.07,0.82,1.92,0.1
9126,401353273,35.0,35.0,0,0,-0.12,-0.52,0.54,1.02,1.04,0.92,0.4857142857142857
5704,401353273,53.0,53.0,0,0,1.33,-0.53,-0.24,-0.41,-1.17,0.17,0.7428571428571429
208,401353273,4.0,4.0,1,0,-0.46,0.39,0.79,1.44,2.62,2.17,0.04285714285714286
3449,401353273,35.0,35.0,0,0,-0.72,1.03,0.4,0.21,1.64,0.92,0.4857142857142857
6017,401353273,41.0,41.0,0,0,-0.34,-0.05,0.52,0.54,1.0,0.67,0.5714285714285714
5167,401353273,8.0,8.0,1,0,0.98,0.13,0.76,0.05,0.94,1.92,0.1
10054,401353273,18.0,18.0,0,1,0.6,-0.28,0.81,0.29,0.82,1.42,0.24285714285714285
11448,401353273,67.0,67.0,0,0,1.47,-1.0,-0.17,-1.14,-2.3,-0.83,0.9428571428571428
10058,401353273,63.0,63.0,0,0,-1.47,0.29,0.27,0.31,0.83,-0.64,0.8857142857142857
11333,401353273,41.0,41.0,0,0,0.28,0.09,-0.4,0.21,-0.03,0.24,0.5714285714285714
3550,401353273,8.0,8.0,1,0,0.45,-0.2,1.52,0.15,1.47,1.92,0.1
5573,401353273,53.0,53.0,0,0,-1.81,-0.07,1.22,0.83,1.98,0.17,0.7428571428571429
576,401353273,18.0,18.0,0,1,0.31,0.59,0.24,0.28,1.11,1.42,0.24285714285714285
5504,401353273,58.0,58.0,0,0,-0.58,-1.54,1.7,0.34,0.5,-0.08,0.8142857142857143
5025,401353273,69.0,69.0,0,0,-0.84,-0.02,-0.27,0.04,-0.24,-1.08,0.9714285714285714
3598,401353273,71.0,71.0,0,0,-0.88,0.01,-0.4,-0.57,-0.95,-1.83,1.0
5797,401353273,41.0,41.0,0,0,0.11,-0.69,0.86,0.38,0.56,0.67,0.5714285714285714
10505,401353273,41.0,41.0,0,0,0.8,-0.51,0.35,0.02,-0.14,0.67,0.5714285714285714
10166,401353273,1.0,1.0,1,0,0.75,0.82,0.7,0.65,2.17,2.92,0.0
5467,401353273,35.0,35.0,0,0,-1.79,0.57,1.53,0.61,2.71,0.92,0.4857142857142857
1030,401353273,18.0,18.0,0,1,-0.44,0.83,0.07,0.96,1.86,1.42,0.24285714285714285
4513,401353273,8.0,8.0,1,0,-0.24,1.44,0.79,-0.53,1.71,1.47,0.1
3857,401353273,18.0,18.0,0,1,0.65,-0.09,0.31,0.55,0.77,1.42,0.24285714285714285
1077,401353273,18.0,18.0,0,1,0.17,1.13,-0.39,0.5,1.24,1.42,0.24285714285714285
601,401353273,58.0,58.0,0,0,0.13,-0.31,0.81,-0.71,-0.21,-0.08,0.8142857142857143
676,401353273,18.0,18.0,0,1,0.08,0.99,-0.34,0.69,1.34,1.42,0.24285714285714285
5962,401353273,53.0,53.0,0,0,-1.06,-0.15,1.43,-0.05,1.22,0.17,0.7428571428571429
1059,401353273,53.0,53.0,0,0,-0.76,0.72,-0.24,0.44,0.93,0.17,0.7428571428571429
1367,401353273,2.0,2.0,1,0,0.59,0.47,0.85,0.5,1.83,2.42,0.014285714285714285
257,401353273,2.0,2.0,1,0,1.86,0.27,0.42,-0.14,0.56,2.42,0.014285714285714285
2571,401353273,29.0,29.0,0,1,0.06,-0.01,0.18,0.93,1.11,1.17,0.4
9530,401353273,35.0,35.0,0,0,-0.48,-0.7,1.12,0.97,1.4,0.92,0.4857142857142857
9931,401353273,13.0,13.0,0,1,0.71,0.57,-0.13,0.52,0.96,1.67,0.17142857142857143
5729,401353273,8.0,8.0,1,0,0.47,1.34,0.61,-0.5,1.45,1.92,0.1
1600,401353273,18.0,18.0,0,1,-0.64,0.6,1.51,-0.06,2.05,1.42,0.24285714285714285
5692,401353273,41.0,41.0,0,0,0.94,0.58,-0.86,0.0,-0.28,0.67,0.5714285714285714
6825,401353273,58.0,58.0,0,0,-0.19,0.1,0.36,-0.56,-0.1,-0.28,0.8142857142857143
1674,401353273,69.0,69.0,0,0,-0.19,-0.12,-0.04,-0.74,-0.9,-1.08,0.9714285714285714
11253,401353273,18.0,18.0,0,1,1.93,-0.11,-0.28,-0.13,-0.51,1.42,0.24285714285714285
4483,401353273,61.0,61.0,0,0,-0.98,0.49,0.32,-0.17,0.65,-0.33,0.8571428571428571
962,401353273,48.0,48.0,0,0,-0.62,0.23,0.77,0.04,1.03,0.42,0.6714285714285714
6090,401353273,53.0,53.0,0,0,-0.06,0.36,0.24,-0.37,0.23,0.17,0.7428571428571429
9804,401353273,48.0,48.0,0,0,1.06,-0.42,0.21,-0.43,-0.64,0.42,0.6714285714285714
1195,401353273,18.0,18.0,0,1,0.85,0.02,0.95,-0.41,0.56,1.42,0.24285714285714285
7081,401353273,13.0,13.0,0,1,0.37,0.65,0.13,0.52,1.29,1.67,0.17142857142857143
4267,401353273,63.0,63.0,0,0,-0.03,1.17,-1.06,-0.66,-0.55,-0.58,0.8857142857142857
3378,401353273,13.0,13.0,0,1,0.97,1.04,-0.24,-0.1,0.69,1.67,0.17142857142857143
10980,401353273,67.0,67.0,0,0,0.04,0.37,-0.59,-0.33,-0.51,-0.47,0.9428571428571428
2230,401353273,29.0,29.0,0,1,0.52,-0.85,0.97,0.52,0.65,1.17,0.4
3970,401353273,4.0,4.0,1,0,2.47,-0.19,0.27,-0.38,-0.3,2.17,0.04285714285714286
4408315,401353273,29.0,29.0,0,1,0.93,0.17,-0.14,0.21,0.23,1.17,0.4
11119,401353273,71.0,71.0,0,0,-0.29,-0.1,-0.44,-1.0,-1.54,-1.83,1.0
3532,401353273,48.0,48.0,0,0,-0.07,0.93,-0.2,-0.24,0.49,0.42,0.6714285714285714
686,401353273,13.0,13.0,0,1,0.86,-0.2,1.15,-0.14,0.81,1.67,0.17142857142857143
9261,401353237,39.0,39.0,0,0,0.85,-0.19,0.23,-0.49,-0.46,0.39,0.5135135135135135
6015,401353237,75.0,75.0,0,0,-0.19,0.01,-1.18,-0.76,-1.92,-2.11,1.0
3832,401353237,48.0,48.0,0,0,-0.56,0.04,0.89,-0.22,0.7,0.14,0.6351351351351351
5502,401353237,48.0,48.0,0,0,-0.05,0.37,0.99,-1.16,0.19,0.14,0.6351351351351351
10906,401353237,61.0,61.0,0,0,-0.52,0.28,0.28,-0.4,0.16,-0.36,0.8108108108108109
388,401353237,4.0,4.0,1,0,1.8,-0.64,1.47,0.27,1.09,2.89,0.04054054054054054
9484,401353237,72.0,72.0,0,0,0.8,-0.61,-1.37,0.07,-1.91,-1.11,0.9594594594594594
10577,401353237,67.0,67.0,0,0,-0.76,-0.56,0.69,0.02,0.15,-0.61,0.8918918918918919
6011,401353237,48.0,48.0,0,0,-0.11,0.45,-0.02,-0.18,0.25,0.14,0.6351351351351351
3599,401353237,61.0,61.0,0,0,-0.09,-0.02,-0.18,-0.07,-0.27,-0.36,0.8108108108108109
11098,401353237,67.0,67.0,0,0,-0.23,-0.18,0.07,-0.27,-0.38,-0.61,0.8918918918918919
10863,401353237,48.0,48.0,0,0,0.06,0.8,-0.37,-0.35,0.08,0.14,0.6351351351351351
205,401353237,71.0,71.0,0,0,0.18,0.85,-1.47,-0.42,-1.04,-0.86,0.9459459459459459
10592,401353237,2.0,2.0,1,0,1.71,0.52,0.64,0.78,1.93,3.64,0.013513513513513514
5532,401353237,39.0,39.0,0,0,0.68,-1.21,0.87,0.05,-0.28,0.39,0.5135135135135135
6017,401353237,9.0,9.0,1,0,1.27,0.89,-0.23,0.21,0.87,2.14,0.10810810810810811
769,401353237,10.0,10.0,1,0,0.53,1.79,-0.31,-0.12,1.36,1.89,0.12162162162162163
9131,401353237,33.0,33.0,0,0,-0.09,0.94,0.76,-0.97,0.73,0.64,0.43243243243243246
4645,401353237,13.0,13.0,0,1,-0.54,0.79,1.31,0.09,2.18,1.64,0.16216216216216217
4425906,401353237,2.0,2.0,1,0,1.48,-0.31,1.17,1.3,2.16,3.64,0.013513513513513514
5167,401353237,26.0,26.0,0,1,-0.17,0.88,0.3,-0.13,1.06,0.89,0.33783783783783783
3950,401353237,21.0,21.0,0,1,1.3,-0.09,0.29,-0.36,-0.16,1.14,0.2702702702702703
11448,401353237,61.0,61.0,0,0,-0.38,-0.61,0.69,-0.06,0.02,-0.36,0.8108108108108109
5882,401353237,21.0,21.0,0,1,0.75,-0.06,-0.23,0.68,0.39,1.14,0.2702702702702703
1483,401353237,55.0,55.0,0,0,0.45,1.17,-0.75,-0.97,-0.55,-0.11,0.7297297297297297
4844,401353237,55.0,55.0,0,0,0.56,0.03,-0.45,-0.25,-0.67,-0.11,0.7297297297297297
11387,401353237,67.0,67.0,0,0,0.4,-1.02,-0.4,0.41,-1.01,-0.61,0.8918918918918919
5860,401353237,39.0,39.0,0,0,0.24,-0.02,-0.19,0.36,0.15,0.39,0.5135135135135135
6196,401353237,74.0,74.0,0,0,-1.67,-0.22,-0.28,0.56,0.06,-1.61,0.9864864864864865
5025,401353237,61.0,61.0,0,0,-1.01,0.03,0.04,0.58,0.65,-0.36,0.8108108108108109
3317,401353237,26.0,26.0,0,1,1.21,-0.34,0.28,-0.26,-0.32,0.89,0.33783783783783783
11099,401353237,1.0,1.0,1,0,0.61,1.26,1.77,0.49,3.53,4.14,0.0
9780,401353237,21.0,21.0,0,1,-0.65,-0.55,1.06,1.29,1.79,1.14,0.2702702702702703
5467,401353237,26.0,26.0,0,1,0.09,0.43,0.26,0.12,0.81,0.89,0.33783783783783783
4848,401353237,6.0,6.0,1,0,0.95,0.66,0.04,0.99,1.69,2.64,0.06756756756756757
1030,401353237,55.0,55.0,0,0,-1.14,-0.12,0.97,0.17,1.03,-0.11,0.7297297297297297
4513,401353237,48.0,48.0,0,0,-0.17,0.32,0.31,-0.32,0.31,0.14,0.6351351351351351
7083,401353237,26.0,26.0,0,1,1.28,0.07,-1.01,0.55,-0.39,0.89,0.33783783783783783
3793,401353237,48.0,48.0,0,0,0.68,0.49,-1.69,0.67,-0.53,0.14,0.6351351351351351
5962,401353237,39.0,39.0,0,0,0.21,0.66,-0.68,0.21,0.18,0.39,0.5135135135135135
4404991,401353237,39.0,39.0,0,0,0.51,-0.54,0.06,0.36,-0.12,0.39,0.5135135135135135
8973,401353237,10.0,10.0,1,0,0.79,0.32,0.49,0.29,1.1,1.89,0.12162162162162163
1367,401353237,15.0,15.0,0,1,-1.01,0.87,1.27,0.26,2.4,1.39,0.1891891891891892
257,401353237,67.0,67.0,0,0,0.43,0.66,-0.59,-1.11,-1.04,-0.61,0.8918918918918919
2571,401353237,39.0,39.0,0,0,-1.01,-0.2,0.78,0.83,1.4,0.39,0.5135135135135135
3351,401353237,15.0,15.0,0,1,0.72,0.15,0.62,-0.1,0.67,1.39,0.1891891891891892
9530,401353237,7.0,7.0,1,0,2.09,0.79,-0.57,0.09,0.3,2.39,0.08108108108108109
6954,401353237,55.0,55.0,0,0,-0.44,-0.3,0.58,0.04,0.33,-0.11,0.7297297297297297
9931,401353237,15.0,15.0,0,1,0.49,0.28,0.67,-0.05,0.9,1.39,0.1891891891891892
1042,401353237,55.0,55.0,0,0,-0.16,-0.04,-0.21,0.3,0.05,-0.11,0.7297297297297297
6007,401353237,33.0,33.0,0,0,0.03,0.7,-0.56,0.48,0.61,0.64,0.43243243243243246
72,401353237,15.0,15.0,0,1,-0.29,0.13,1.39,0.16,1.68,1.39,0.1891891891891892
3980,401353237,61.0,61.0,0,0,-0.61,-0.21,0.97,-0.5,0.26,-0.36,0.8108108108108109
5692,401353237,26.0,26.0,0,1,1.09,-0.14,-0.17,0.11,-0.2,0.89,0.33783783783783783
707,401353237,39.0,39.0,0,0,0.04,0.92,0.25,-0.82,0.35,0.39,0.5135135135135135
3702,401353237,55.0,55.0,0,0,-0.71,0.86,0.25,-0.51,0.61,-0.11,0.7297297297297297
5409,401353237,33.0,33.0,0,0,0.29,0.45,0.33,-0.42,0.35,0.64,0.43243243243243246
4483,401353237,33.0,33.0,0,0,-0.38,-0.36,0.86,0.51,1.02,0.64,0.43243243243243246
158,401353237,39.0,39.0,0,0,0.45,-0.33,-0.53,0.8,-0.06,0.39,0.5135135135135135
11382,401353237,33.0,33.0,0,0,0.79,-0.39,0.18,0.06,-0.15,0.64,0.43243243243243246
7081,401353237,73.0,73.0,0,0,-1.5,-0.86,0.33,0.67,0.14,-1.36,0.972972972972973
10404,401353237,21.0,21.0,0,1,-1.08,-0.17,0.92,1.48,2.22,1.14,0.2702702702702703
1037,401353237,61.0,61.0,0,0,0.7,-0.1,-0.66,-0.29,-1.06,-0.36,0.8108108108108109
7001,401353237,26.0,26.0,0,1,1.1,-0.01,0.01,-0.23,-0.24,0.86,0.33783783783783783
9478,401353237,7.0,7.0,1,0,0.62,0.56,1.42,-0.21,1.77,2.39,0.08108108108108109
8961,401353237,15.0,15.0,0,1,1.02,0.22,0.16,0.0,0.38,1.39,0.1891891891891892
10980,401353237,48.0,48.0,0,0,0.13,0.4,-0.41,0.03,0.01,0.14,0.6351351351351351
2230,401353237,33.0,33.0,0,0,-0.24,-0.36,1.6,-0.36,0.88,0.64,0.43243243243243246
4364873,401353237,4.0,4.0,1,0,1.27,-0.33,1.52,0.42,1.62,2.89,0.04054054054054054
9877,401353237,26.0,26.0,0,1,-0.43,0.38,1.15,-0.21,1.32,0.89,0.33783783783783783
10140,401353237,13.0,13.0,0,1,0.6,-0.06,0.8,0.3,1.04,1.64,0.16216216216216217
9261,401353233,40.0,40.0,0,0,-0.99,-0.23,0.26,0.76,0.79,0.74,0.5652173913043478
5548,401353233,25.0,25.0,0,1,1.39,-0.19,0.61,0.79,1.21,0.81,0.34782608695652173
4989,401353233,66.0,66.0,0,0,-0.42,-0.47,-2.85,0.84,-2.48,-0.94,0.9420289855072463
5502,401353233,14.0,14.0,0,1,0.83,0.96,1.94,-0.43,2.47,1.74,0.18840579710144928
10906,401353233,59.0,59.0,0,0,0.35,-1.0,-3.02,0.77,-3.25,-0.43,0.8405797101449275
9484,401353233,25.0,25.0,0,1,0.38,-0.08,-0.25,1.05,0.72,0.81,0.34782608695652173
9127,401353233,49.0,49.0,0,0,-0.39,-1.0,1.19,-0.71,-0.51,0.07,0.6956521739130435
1626,401353233,49.0,49.0,0,0,0.74,-0.06,0.03,-0.41,-0.44,0.49,0.6956521739130435
2283,401353233,70.0,70.0,0,0,-0.04,-0.55,-2.81,-0.3,-3.66,-1.01,1.0
1225,401353233,3.0,3.0,1,0,1.39,-0.36,2.28,-0.01,1.91,3.24,0.028985507246376812
1222,401353233,14.0,14.0,0,1,0.58,-0.43,-0.8,1.24,0.02,1.31,0.18840579710144928
9243,401353233,40.0,40.0,0,0,0.89,-0.83,0.62,-0.08,-0.29,0.32,0.5652173913043478
208,401353233,25.0,25.0,0,1,-0.93,1.3,1.0,-0.28,2.02,2.08,0.34782608695652173
1264,401353233,33.0,33.0,0,0,-1.38,1.71,0.74,0.24,2.69,0.99,0.463768115942029
4425906,401353233,40.0,40.0,0,0,0.03,-0.54,-0.78,-1.11,-2.43,0.32,0.5652173913043478
11456,401353233,59.0,59.0,0,0,-1.77,1.64,1.16,-1.23,1.57,-0.01,0.8405797101449275
6701,401353233,14.0,14.0,0,1,0.83,0.43,1.34,-1.3,0.47,1.74,0.18840579710144928
10054,401353233,6.0,6.0,1,0,2.68,1.71,0.24,-1.32,0.63,2.99,0.07246376811594203
10058,401353233,59.0,59.0,0,0,-1.01,0.79,-0.05,-2.13,-1.39,-0.43,0.8405797101449275
5882,401353233,63.0,63.0,0,0,0.2,-0.05,0.4,0.76,1.11,-0.26,0.8985507246376812
1483,401353233,6.0,6.0,1,0,0.77,0.33,1.09,0.92,2.33,2.56,0.07246376811594203
11333,401353233,25.0,25.0,0,1,0.69,0.27,0.18,0.16,0.61,1.24,0.34782608695652173
4844,401353233,40.0,40.0,0,0,-0.06,0.41,-1.02,-0.73,-1.34,0.32,0.5652173913043478
11387,401353233,49.0,49.0,0,0,0.51,1.65,-1.74,-0.12,-0.21,0.49,0.6956521739130435
5573,401353233,63.0,63.0,0,0,1.18,-0.07,-0.41,-0.6,-1.09,0.57,0.8985507246376812
5504,401353233,1.0,1.0,1,0,3.2,0.44,2.15,-0.2,2.4,3.56,0.0
6991,401353233,22.0,22.0,0,1,-0.63,0.68,0.03,0.03,0.74,1.06,0.30434782608695654
5902,401353233,33.0,33.0,0,0,-0.04,-1.06,1.65,1.55,2.14,1.82,0.463768115942029
1680,401353233,49.0,49.0,0,0,-1.04,0.77,-0.95,-0.97,-1.15,0.49,0.6956521739130435
110,401353233,40.0,40.0,0,0,1.33,-0.69,0.83,-0.38,-0.24,1.57,0.5652173913043478
10505,401353233,25.0,25.0,0,1,0.79,0.67,-0.39,0.23,0.51,1.24,0.34782608695652173
9780,401353233,14.0,14.0,0,1,0.47,-0.73,0.73,1.13,1.13,1.31,0.18840579710144928
569,401353233,33.0,33.0,0,0,0.49,-0.87,0.43,-0.75,-1.19,0.99,0.463768115942029
10166,401353233,25.0,25.0,0,1,0.73,1.99,0.14,0.45,2.58,1.24,0.34782608695652173
3857,401353233,55.0,55.0,0,0,-1.41,0.54,-1.23,0.7,0.01,-0.18,0.782608695652174
7083,401353233,63.0,63.0,0,0,0.14,0.77,2.59,-2.41,0.95,0.57,0.8985507246376812
676,401353233,33.0,33.0,0,0,0.11,-1.46,0.94,0.01,-0.51,0.56,0.463768115942029
5962,401353233,3.0,3.0,1,0,1.75,0.69,1.42,0.45,2.56,3.24,0.028985507246376812
4404991,401353233,3.0,3.0,1,0,-0.57,0.93,1.75,1.5,4.17,2.81,0.028985507246376812
1059,401353233,22.0,22.0,0,1,-0.53,0.4,0.21,0.72,1.33,1.49,0.30434782608695654
4859,401353233,55.0,55.0,0,0,-1.54,-0.41,1.9,0.36,1.84,0.24,0.782608695652174
6151,401353233,55.0,55.0,0,0,1.14,-0.17,-0.37,-0.01,-0.54,1.07,0.782608695652174
10048,401353233,67.0,67.0,0,0,-0.92,-1.79,0.45,0.85,-0.49,0.07,0.9565217391304348
3792,401353233,33.0,33.0,0,0,-0.03,0.57,1.12,0.14,1.83,0.99,0.463768115942029
10831,401353233,10.0,10.0,1,0,0.19,-0.49,0.61,1.29,1.41,2.06,0.13043478260869565
6007,401353233,9.0,9.0,1,0,0.1,-0.05,-0.38,0.93,0.5,2.31,0.11594202898550725
3980,401353233,22.0,22.0,0,1,-1.19,0.5,2.82,0.47,3.78,2.33,0.30434782608695654
5579,401353233,55.0,55.0,0,0,1.56,0.51,-0.49,-0.47,-0.45,-0.18,0.782608695652174
6825,401353233,40.0,40.0,0,0,0.04,0.68,1.05,-1.18,0.56,1.57,0.5652173913043478
5409,401353233,14.0,14.0,0,1,-0.83,0.08,1.76,0.8,2.63,1.74,0.18840579710144928
6090,401353233,14.0,14.0,0,1,2.2,0.44,-0.3,0.76,0.9,2.58,0.18840579710144928
11382,401353233,11.0,11.0,0,1,-0.53,1.21,1.71,1.41,4.33,2.24,0.14492753623188406
7081,401353233,11.0,11.0,0,1,1.99,0.06,0.19,0.36,0.61,1.81,0.14492753623188406
4267,401353233,67.0,67.0,0,0,0.99,-0.01,1.06,-2.45,-1.4,0.07,0.9565217391304348
6001,401353233,14.0,14.0,0,1,0.27,-0.1,-1.2,-0.17,-1.47,1.74,0.18840579710144928
7001,401353233,49.0,49.0,0,0,0.39,2.86,-1.51,0.35,1.7,1.32,0.6956521739130435
9478,401353233,25.0,25.0,0,1,0.49,1.03,0.84,-0.26,1.61,0.81,0.34782608695652173
8961,401353233,49.0,49.0,0,0,2.18,-0.24,0.41,-0.26,-0.09,1.32,0.6956521739130435
10980,401353233,33.0,33.0,0,0,0.23,-1.06,-0.1,0.03,-1.13,0.56,0.463768115942029
2230,401353233,40.0,40.0,0,0,0.86,-0.5,1.4,0.84,1.75,0.32,0.5652173913043478
6086,401353233,2.0,2.0,1,0,-0.33,2.34,0.66,0.63,3.63,3.49,0.014492753623188406
9626,401353233,59.0,59.0,0,0,-1.91,0.29,-0.24,0.96,1.01,-0.43,0.8405797101449275
4408315,401353233,40.0,40.0,0,0,-0.64,0.36,-0.58,-0.54,-0.76,0.32,0.5652173913043478
11119,401353233,13.0,13.0,0,1,0.5,-0.69,0.94,0.34,0.6,1.56,0.17391304347826086
9877,401353233,6.0,6.0,1,0,-0.75,0.24,1.83,0.78,2.85,2.56,0.07246376811594203
686,401353233,14.0,14.0,0,1,-0.27,0.37,0.74,-0.74,0.37,1.31,0.18840579710144928
16,401243412,41.0,41.0,0,0,1.15,0.31,-0.57,-0.51,-0.76,0.39,0.5263157894736842
4989,401243412,52.0,52.0,0,0,0.57,0.11,-0.85,0.3,-0.44,0.14,0.6710526315789473
3832,401243412,4.0,4.0,1,0,0.94,0.64,0.38,0.67,1.7,2.64,0.039473684210526314
10372,401243412,41.0,41.0,0,0,0.02,-0.82,0.79,0.39,0.36,0.39,0.5263157894736842
5285,401243412,76.0,76.0,0,0,-1.17,-0.26,0.62,-0.3,0.06,-1.11,0.9868421052631579
9584,401243412,6.0,6.0,1,0,0.79,0.55,0.24,0.8,1.59,2.39,0.06578947368421052
