player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
10505,401353273,41.0,41.0,0,0,0.8,-0.51,0.35,0.02,-0.14,0.67,0.4444444444444444
10166,401353273,1.0,1.0,1,0,0.75,0.82,0.7,0.65,2.17,2.92,0.0
5467,401353273,35.0,35.0,0,0,-1.79,0.57,1.53,0.61,2.71,0.92,0.37777777777777777
1030,401353273,18.0,18.0,0,1,-0.44,0.83,0.07,0.96,1.86,1.42,0.18888888888888888
446,401353273,0.0,91.0,0,0,0.04,-0.26,-0.4,-1.51,-2.15,-2.11,1.0
4513,401353273,8.0,8.0,1,0,-0.24,1.44,0.79,-0.53,1.71,1.47,0.07777777777777778
3857,401353273,18.0,18.0,0,1,0.65,-0.09,0.31,0.55,0.77,1.42,0.18888888888888888
10363,401353273,0.0,91.0,0,0,0.72,-0.32,-0.83,-0.18,-1.33,-0.61,1.0
6689,401353273,0.0,91.0,0,0,2.54,-2.45,-1.19,-2.01,-5.65,-3.11,1.0
7083,401353273,0.0,91.0,0,0,-1.98,-1.61,-0.15,-0.38,-2.13,-4.11,1.0
1778,401353273,0.0,91.0,0,0,-0.36,-1.85,0.94,0.17,-0.75,-1.11,1.0
1077,401353273,18.0,18.0,0,1,0.17,1.13,-0.39,0.5,1.24,1.42,0.18888888888888888
3793,401353273,0.0,91.0,0,0,-0.88,-1.54,-1.48,-0.36,-3.37,-4.25,1.0
601,401353273,58.0,58.0,0,0,0.13,-0.31,0.81,-0.71,-0.21,-0.08,0.6333333333333333
676,401353273,18.0,18.0,0,1,0.08,0.99,-0.34,0.69,1.34,1.42,0.18888888888888888
5962,401353273,53.0,53.0,0,0,-1.06,-0.15,1.43,-0.05,1.22,0.17,0.5777777777777777
4404991,401353273,0.0,91.0,0,0,-2.42,-0.56,0.5,-0.13,-0.19,-2.61,1.0
1059,401353273,53.0,53.0,0,0,-0.76,0.72,-0.24,0.44,0.93,0.17,0.5777777777777777
455,401353273,0.0,91.0,0,0,-0.54,0.7,-0.72,-2.05,-2.07,-2.61,1.0
4859,401353273,0.0,91.0,0,0,0.82,0.7,-2.59,0.93,-1.03,-0.22,1.0
1367,401353273,2.0,2.0,1,0,0.59,0.47,0.85,0.5,1.83,2.42,0.011111111111111112
257,401353273,2.0,2.0,1,0,1.86,0.27,0.42,-0.14,0.56,2.42,0.011111111111111112
2571,401353273,29.0,29.0,0,1,0.06,-0.01,0.18,0.93,1.11,1.17,0.3111111111111111
9530,401353273,35.0,35.0,0,0,-0.48,-0.7,1.12,0.97,1.4,0.92,0.37777777777777777
6954,401353273,0.0,91.0,0,0,0.06,-0.85,-1.85,1.04,-1.66,-1.61,1.0
9931,401353273,13.0,13.0,0,1,0.71,0.57,-0.13,0.52,0.96,1.67,0.13333333333333333
5729,401353273,8.0,8.0,1,0,0.47,1.34,0.61,-0.5,1.45,1.92,0.07777777777777778
6151,401353273,0.0,91.0,0,0,0.97,-0.5,-1.34,0.26,-1.58,-0.61,1.0
10548,401353273,0.0,91.0,0,0,-1.63,0.01,-3.28,0.29,-2.98,-4.61,1.0
10048,401353273,0.0,91.0,0,0,-0.32,-1.12,-0.55,0.87,-0.79,-1.11,1.0
1600,401353273,18.0,18.0,0,1,-0.64,0.6,1.51,-0.06,2.05,1.42,0.18888888888888888
3792,401353273,0.0,91.0,0,0,-0.84,-0.42,0.13,0.03,-0.27,-1.11,1.0
1042,401353273,0.0,91.0,0,0,-2.71,-1.78,1.18,0.2,-0.41,-3.11,1.0
10831,401353273,0.0,91.0,0,0,-1.52,-1.45,0.77,0.58,-0.09,-1.61,1.0
3980,401353273,0.0,91.0,0,0,-1.44,-1.24,0.76,0.31,-0.17,-1.61,1.0
5692,401353273,41.0,41.0,0,0,0.94,0.58,-0.86,0.0,-0.28,0.67,0.4444444444444444
707,401353273,0.0,91.0,0,0,-0.86,0.88,0.79,-0.83,0.86,-0.01,1.0
6825,401353273,58.0,58.0,0,0,-0.19,0.1,0.36,-0.56,-0.1,-0.28,0.6333333333333333
1674,401353273,69.0,69.0,0,0,-0.19,-0.12,-0.04,-0.74,-0.9,-1.08,0.7555555555555555
1548,401353273,0.0,91.0,0,0,0.99,-0.38,-0.82,-0.4,-1.6,-0.61,1.0
3702,401353273,0.0,91.0,0,0,0.05,-0.14,0.27,-1.28,-1.16,-1.11,1.0
11253,401353273,18.0,18.0,0,1,1.93,-0.11,-0.28,-0.13,-0.51,1.42,0.18888888888888888
4483,401353273,61.0,61.0,0,0,-0.98,0.49,0.32,-0.17,0.65,-0.33,0.6666666666666666
962,401353273,48.0,48.0,0,0,-0.62,0.23,0.77,0.04,1.03,0.42,0.5222222222222223
6090,401353273,53.0,53.0,0,0,-0.06,0.36,0.24,-0.37,0.23,0.17,0.5777777777777777
5619,401353273,0.0,91.0,0,0,-2.01,-0.92,1.33,0.48,0.9,-1.11,1.0
9804,401353273,48.0,48.0,0,0,1.06,-0.42,0.21,-0.43,-0.64,0.42,0.5222222222222223
1195,401353273,18.0,18.0,0,1,0.85,0.02,0.95,-0.41,0.56,1.42,0.18888888888888888
6937,401353273,0.0,91.0,0,0,0.0,-0.05,-0.99,-0.45,-1.35,-1.36,1.0
4449,401353273,0.0,91.0,0,0,-0.27,-0.22,-2.81,0.69,-2.34,-2.61,1.0
7081,401353273,13.0,13.0,0,1,0.37,0.65,0.13,0.52,1.29,1.67,0.13333333333333333
4267,401353273,63.0,63.0,0,0,-0.03,1.17,-1.06,-0.66,-0.55,-0.58,0.6888888888888889
10932,401353273,0.0,91.0,0,0,0.68,0.02,-2.45,1.15,-1.28,-0.61,1.0
7001,401353273,0.0,91.0,0,0,-1.85,0.39,-0.19,-0.37,-0.16,-2.01,1.0
3378,401353273,13.0,13.0,0,1,0.97,1.04,-0.24,-0.1,0.69,1.67,0.13333333333333333
4643,401353273,0.0,91.0,0,0,0.29,-0.72,0.34,-0.53,-0.9,-0.61,1.0
10980,401353273,67.0,67.0,0,0,0.04,0.37,-0.59,-0.33,-0.51,-0.47,0.7333333333333333
9569,401353273,0.0,91.0,0,0,-1.8,-1.36,0.05,-1.0,-2.31,-4.11,1.0
2230,401353273,29.0,29.0,0,1,0.52,-0.85,0.97,0.52,0.65,1.17,0.3111111111111111
4410612,401353273,0.0,91.0,0,0,0.78,-0.91,-1.83,-0.15,-2.89,-2.11,1.0
3970,401353273,4.0,4.0,1,0,2.47,-0.19,0.27,-0.38,-0.3,2.17,0.03333333333333333
10664,401353273,0.0,91.0,0,0,-1.02,0.11,-1.05,-0.17,-1.23,-2.25,1.0
9626,401353273,0.0,91.0,0,0,-1.42,0.51,-0.39,1.19,1.31,-0.11,1.0
4408315,401353273,29.0,29.0,0,1,0.93,0.17,-0.14,0.21,0.23,1.17,0.3111111111111111
11119,401353273,71.0,71.0,0,0,-0.29,-0.1,-0.44,-1.0,-1.54,-1.83,0.7777777777777778
3532,401353273,48.0,48.0,0,0,-0.07,0.93,-0.2,-0.24,0.49,0.42,0.5222222222222223
686,401353273,13.0,13.0,0,1,0.86,-0.2,1.15,-0.14,0.81,1.67,0.13333333333333333
9261,401353237,39.0,39.0,0,0,0.85,-0.19,0.23,-0.49,-0.46,0.39,0.4222222222222222
5548,401353237,0.0,91.0,0,0,-1.59,0.6,-1.29,0.0,-0.69,-2.29,1.0
4989,401353237,0.0,91.0,0,0,0.7,-0.6,-0.94,-0.44,-1.99,-1.28,1.0
4682,401353237,0.0,91.0,0,0,2.09,-1.62,-4.04,-1.22,-6.87,-4.79,1.0
6015,401353237,75.0,75.0,0,0,-0.19,0.01,-1.18,-0.76,-1.92,-2.11,0.8222222222222222
3832,401353237,48.0,48.0,0,0,-0.56,0.04,0.89,-0.22,0.7,0.14,0.5222222222222223
5502,401353237,48.0,48.0,0,0,-0.05,0.37,0.99,-1.16,0.19,0.14,0.5222222222222223
10906,401353237,61.0,61.0,0,0,-0.52,0.28,0.28,-0.4,0.16,-0.36,0.6666666666666666
10372,401353237,0.0,91.0,0,0,0.49,-0.74,-1.35,-0.19,-2.28,-1.78,1.0
388,401353237,4.0,4.0,1,0,1.8,-0.64,1.47,0.27,1.09,2.89,0.03333333333333333
9484,401353237,72.0,72.0,0,0,0.8,-0.61,-1.37,0.07,-1.91,-1.11,0.7888888888888889
10577,401353237,67.0,67.0,0,0,-0.76,-0.56,0.69,0.02,0.15,-0.61,0.7333333333333333
4383,401353237,0.0,91.0,0,0,-1.52,-0.63,-0.57,-0.06,-1.27,-2.79,1.0
9584,401353237,0.0,91.0,0,0,-1.79,0.83,-0.99,0.17,0.0,-1.78,1.0
6011,401353237,48.0,48.0,0,0,-0.11,0.45,-0.02,-0.18,0.25,0.14,0.5222222222222223
6798,401353237,0.0,91.0,0,0,-1.34,0.81,-0.22,-1.04,-0.45,-1.78,1.0
3596,401353237,0.0,91.0,0,0,-2.35,0.14,-1.73,1.15,-0.44,-2.79,1.0
3599,401353237,61.0,61.0,0,0,-0.09,-0.02,-0.18,-0.07,-0.27,-0.36,0.6666666666666666
780,401353237,0.0,91.0,0,0,-0.66,-0.09,-0.91,0.37,-0.62,-1.28,1.0
9243,401353237,0.0,91.0,0,0,-0.67,-0.74,0.04,-1.42,-2.12,-2.79,1.0
11098,401353237,67.0,67.0,0,0,-0.23,-0.18,0.07,-0.27,-0.38,-0.61,0.7333333333333333
9126,401353237,0.0,91.0,0,0,-0.7,0.19,-0.74,0.47,-0.08,-0.79,1.0
10863,401353237,48.0,48.0,0,0,0.06,0.8,-0.37,-0.35,0.08,0.14,0.5222222222222223
5704,401353237,0.0,91.0,0,0,-0.4,-0.44,-1.01,-1.43,-2.88,-3.29,1.0
205,401353237,71.0,71.0,0,0,0.18,0.85,-1.47,-0.42,-1.04,-0.86,0.7777777777777778
10592,401353237,2.0,2.0,1,0,1.71,0.52,0.64,0.78,1.93,3.64,0.011111111111111112
5532,401353237,39.0,39.0,0,0,0.68,-1.21,0.87,0.05,-0.28,0.39,0.4222222222222222
6017,401353237,9.0,9.0,1,0,1.27,0.89,-0.23,0.21,0.87,2.14,0.08888888888888889
769,401353237,10.0,10.0,1,0,0.53,1.79,-0.31,-0.12,1.36,1.89,0.1
1097,401353237,0.0,91.0,0,0,-3.21,-0.06,-0.64,-0.88,-1.57,-4.79,1.0
9131,401353237,33.0,33.0,0,0,-0.09,0.94,0.76,-0.97,0.73,0.64,0.35555555555555557
4645,401353237,13.0,13.0,0,1,-0.54,0.79,1.31,0.09,2.18,1.64,0.13333333333333333
4425906,401353237,2.0,2.0,1,0,1.48,-0.31,1.17,1.3,2.16,3.64,0.011111111111111112
5167,401353237,26.0,26.0,0,1,-0.17,0.88,0.3,-0.13,1.06,0.89,0.2777777777777778
11456,401353237,0.0,91.0,0,0,-0.63,-0.35,-1.69,-0.61,-2.65,-3.29,1.0
3448,401353237,0.0,91.0,0,0,-0.17,-1.67,-0.17,0.72,-1.11,-1.28,1.0
3950,401353237,21.0,21.0,0,1,1.3,-0.09,0.29,-0.36,-0.16,1.14,0.2222222222222222
6701,401353237,0.0,91.0,0,0,-1.32,0.8,-1.16,0.4,0.03,-1.28,1.0
11448,401353237,61.0,61.0,0,0,-0.38,-0.61,0.69,-0.06,0.02,-0.36,0.6666666666666666
5882,401353237,21.0,21.0,0,1,0.75,-0.06,-0.23,0.68,0.39,1.14,0.2222222222222222
1483,401353237,55.0,55.0,0,0,0.45,1.17,-0.75,-0.97,-0.55,-0.11,0.6
4844,401353237,55.0,55.0,0,0,0.56,0.03,-0.45,-0.25,-0.67,-0.11,0.6
11387,401353237,67.0,67.0,0,0,0.4,-1.02,-0.4,0.41,-1.01,-0.61,0.7333333333333333
5860,401353237,39.0,39.0,0,0,0.24,-0.02,-0.19,0.36,0.15,0.39,0.4222222222222222
5573,401353237,0.0,91.0,0,0,-1.0,-1.07,0.22,-1.43,-2.29,-3.29,1.0
6991,401353237,0.0,91.0,0,0,1.21,0.59,-2.61,-1.48,-3.5,-2.29,1.0
6196,401353237,74.0,74.0,0,0,-1.67,-0.22,-0.28,0.56,0.06,-1.61,0.8111111111111111
5025,401353237,61.0,61.0,0,0,-1.01,0.03,0.04,0.58,0.65,-0.36,0.6666666666666666
3317,401353237,26.0,26.0,0,1,1.21,-0.34,0.28,-0.26,-0.32,0.89,0.2777777777777778
9934,401353237,0.0,91.0,0,0,-0.23,-0.78,-0.09,-0.69,-1.55,-1.78,1.0
11099,401353237,1.0,1.0,1,0,0.61,1.26,1.77,0.49,3.53,4.14,0.0
10505,401353237,0.0,91.0,0,0,-0.32,-0.21,-0.74,0.48,-0.47,-0.79,1.0
9780,401353237,21.0,21.0,0,1,-0.65,-0.55,1.06,1.29,1.79,1.14,0.2222222222222222
10166,401353237,0.0,91.0,0,0,-1.68,0.41,-0.85,-0.17,-0.61,-2.29,1.0
5467,401353237,26.0,26.0,0,1,0.09,0.43,0.26,0.12,0.81,0.89,0.2777777777777778
4848,401353237,6.0,6.0,1,0,0.95,0.66,0.04,0.99,1.69,2.64,0.05555555555555555
1030,401353237,55.0,55.0,0,0,-1.14,-0.12,0.97,0.17,1.03,-0.11,0.6
4513,401353237,48.0,48.0,0,0,-0.17,0.32,0.31,-0.32,0.31,0.14,0.5222222222222223
10363,401353237,0.0,91.0,0,0,1.67,-2.68,-0.6,0.33,-2.96,-1.28,1.0
7083,401353237,26.0,26.0,0,1,1.28,0.07,-1.01,0.55,-0.39,0.89,0.2777777777777778
318,401353237,0.0,91.0,0,0,-0.71,-0.81,0.1,-0.36,-1.07,-1.78,1.0
